idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
1636,5,8,13,5,0.9998468160629272,8,0.9999974966049194,13,0.9998443126678467
1637,9,2,11,9,0.9559456706047058,2,1.0,11,0.9559456706047058
1638,8,8,16,8,1.0,8,0.9999979734420776,16,0.9999979734420776
1639,1,2,3,1,0.9992921352386475,2,0.9999986886978149,3,0.9992908239364624
1640,2,2,4,2,0.9993333220481873,2,0.885489821434021,4,0.8849002718925476
1641,8,8,16,8,1.0,8,0.9999566078186035,16,0.9999566078186035
1642,4,6,10,4,1.0,6,1.0,10,1.0
1643,1,9,10,1,0.9999996423721313,9,0.9999966621398926,10,0.9999963045120239
1645,6,7,13,6,1.0,7,0.9986603260040283,13,0.9986603260040283
1646,3,7,10,3,1.0,7,0.9990496039390564,10,0.9990496039390564
1647,3,5,8,3,1.0,5,0.999996542930603,8,0.999996542930603
1648,8,8,16,8,0.9993903636932373,8,0.9999306201934814,16,0.9993210434913635
1649,1,1,2,1,0.9993065595626831,1,0.999884843826294,2,0.9991914629936218
1650,9,6,15,9,0.9999732971191406,6,1.0,15,0.9999732971191406
1651,7,1,8,7,0.9914206266403198,1,0.9982494115829468,8,0.98968505859375
1652,4,5,9,4,0.9999995231628418,5,0.999945878982544,9,0.9999454021453857
1653,0,5,5,0,0.9998214840888977,5,1.0,5,0.9998214840888977
1654,9,9,18,9,0.9999943971633911,9,0.9870629906654358,18,0.9870574474334717
1655,2,1,3,2,0.9999896287918091,1,0.9999860525131226,3,0.9999756813049316
1656,4,0,4,4,0.9999986886978149,0,0.9999996423721313,4,0.9999983310699463
1657,0,0,0,0,1.0,0,0.9805590510368347,0,0.9805590510368347
1658,2,3,5,2,0.9999983310699463,3,1.0,5,0.9999983310699463
1659,6,5,11,6,1.0,5,0.9590345621109009,11,0.9590345621109009
1660,8,1,9,8,0.9999973773956299,1,0.9994609951972961,9,0.999458372592926
1661,8,4,12,8,0.9997201561927795,4,0.9999979734420776,12,0.9997181296348572
1662,2,5,7,2,0.9999887943267822,5,1.0,7,0.9999887943267822
1663,2,9,11,2,0.9998377561569214,9,0.6252581477165222,11,0.6251677870750427
1664,3,7,10,3,1.0,7,0.9999997615814209,10,0.9999997615814209
1665,6,3,9,6,0.9998152852058411,3,0.9999934434890747,9,0.9998087286949158
1666,5,2,7,5,0.9998624324798584,2,0.9998568296432495,7,0.9997192621231079
1667,2,0,2,2,0.9815120100975037,0,1.0,2,0.9815120100975037
1668,9,9,18,9,0.9998307228088379,9,0.9877054691314697,18,0.9875382781028748
1669,6,9,15,6,0.8628407120704651,9,0.9998396635055542,15,0.8627023696899414
1670,6,5,11,6,0.9988266825675964,5,1.0,11,0.9988266825675964
1672,7,1,8,7,0.9999936819076538,1,0.9999967813491821,8,0.9999904632568359
1673,7,9,16,7,0.9999992847442627,9,0.9999473094940186,16,0.9999465942382812
1675,6,1,7,6,1.0,1,0.9999606609344482,7,0.9999606609344482
1676,1,9,10,1,0.9999294281005859,9,0.9997610449790955,10,0.9996904730796814
1677,3,6,9,3,0.9998488426208496,6,0.9997096657752991,9,0.9995585680007935
1678,1,8,9,1,0.9974368214607239,8,0.9999935626983643,9,0.9974303841590881
1679,4,8,12,4,0.9995453953742981,8,0.9999144077301025,12,0.9994598627090454
1680,3,6,9,3,0.9965375661849976,6,0.9999995231628418,9,0.9965370893478394
1681,4,6,10,4,0.9673418998718262,6,0.9999996423721313,10,0.9673415422439575
1682,4,2,6,4,0.9999998807907104,2,0.9999614953994751,6,0.9999613761901855
1683,5,0,5,5,1.0,0,0.9999567270278931,5,0.9999567270278931
1684,1,5,6,1,0.9998026490211487,5,0.9999516010284424,6,0.9997542500495911
1685,0,2,2,0,0.9999396800994873,2,1.0,2,0.9999396800994873
1686,5,7,12,5,0.9999979734420776,7,0.9999706745147705,12,0.9999686479568481
1687,2,2,4,2,1.0,2,1.0,4,1.0
1688,8,9,17,8,0.9999905824661255,9,0.9999712705612183,17,0.9999618530273438
1689,2,6,8,2,0.9999186992645264,6,1.0,8,0.9999186992645264
1690,6,5,11,6,0.9999998807907104,5,1.0,11,0.9999998807907104
1691,8,9,17,8,0.7627723217010498,9,0.996412456035614,17,0.7600410580635071
1692,8,6,14,8,0.9999996423721313,6,0.9999998807907104,14,0.9999995231628418
1693,1,8,9,1,0.9999514818191528,8,0.9999982118606567,9,0.9999496936798096
1694,4,1,5,4,0.9999161958694458,1,0.9998883008956909,5,0.9998044967651367
1695,5,2,7,5,1.0,2,1.0,7,1.0
1696,2,0,2,2,0.9930394291877747,0,1.0,2,0.9930394291877747
1697,4,9,13,4,0.9999998807907104,9,0.9999769926071167,13,0.9999768733978271
1698,5,4,9,5,0.9999979734420776,4,0.9999990463256836,9,0.9999970197677612
1699,1,5,6,1,0.9999992847442627,5,0.9999985694885254,6,0.9999978542327881
1700,9,8,17,9,0.9999825954437256,8,0.9999978542327881,17,0.9999804496765137
1701,3,9,12,3,0.9863523244857788,9,0.9999734163284302,12,0.9863260984420776
1702,4,1,5,4,0.9998503923416138,1,0.9999948740005493,5,0.9998452663421631
1703,3,1,4,3,0.9998558759689331,1,0.9996367692947388,4,0.9994927048683167
1704,9,4,13,9,0.9999808073043823,4,0.9999998807907104,13,0.9999806880950928
1705,8,0,8,8,0.9999994039535522,0,0.9999996423721313,8,0.9999990463256836
1706,8,1,9,8,0.9999860525131226,1,0.9999881982803345,9,0.999974250793457
1707,0,8,8,0,1.0,8,0.9998489618301392,8,0.9998489618301392
1708,3,5,8,3,1.0,5,1.0,8,1.0
1709,3,7,10,3,0.9999502897262573,7,0.9945902824401855,10,0.9945408701896667
1710,0,4,4,0,1.0,4,0.9999984502792358,4,0.9999984502792358
1711,3,7,10,3,0.9953020811080933,7,0.9998427629470825,10,0.9951455593109131
1712,5,2,7,5,0.9999914169311523,2,0.9999998807907104,7,0.9999912977218628
1713,1,6,7,1,0.9999173879623413,6,0.9999988079071045,7,0.9999161958694458
1714,9,2,11,9,0.9999964237213135,2,1.0,11,0.9999964237213135
1715,4,5,9,4,1.0,5,0.9999852180480957,9,0.9999852180480957
1716,0,2,2,0,1.0,2,1.0,2,1.0
1717,9,4,13,9,0.9995410442352295,4,0.9999998807907104,13,0.9995409250259399
1718,8,4,12,8,1.0,4,0.9999786615371704,12,0.9999786615371704
1719,8,9,17,8,0.9999998807907104,9,0.9999459981918335,17,0.999945878982544
1720,9,1,10,9,0.9087957143783569,1,0.9998325109481812,10,0.9086435437202454
1721,8,8,16,8,0.9989288449287415,8,0.9999947547912598,16,0.9989235997200012
1722,6,5,11,6,0.9999891519546509,5,0.9996962547302246,11,0.9996854066848755
1723,1,2,3,1,0.9998461008071899,2,0.9999996423721313,3,0.9998457431793213
1724,7,8,15,7,0.9999996423721313,8,0.9997335076332092,15,0.9997331500053406
1725,2,1,3,2,1.0,1,0.9999994039535522,3,0.9999994039535522
1726,6,5,11,6,0.9999996423721313,5,1.0,11,0.9999996423721313
1727,1,0,1,1,0.9999895095825195,0,1.0,1,0.9999895095825195
1728,8,3,11,8,0.9999966621398926,3,0.9999954700469971,11,0.9999921321868896
1729,7,4,11,7,0.9995867609977722,4,0.9999997615814209,11,0.9995865225791931
1730,7,7,14,7,0.999996542930603,7,0.9999716281890869,14,0.9999681711196899
1731,9,7,16,9,0.9980044960975647,7,0.9989013671875,16,0.9969080686569214
1732,5,1,6,5,0.9999998807907104,1,0.999998927116394,6,0.9999988079071045
1733,7,7,14,7,0.9999998807907104,7,0.999990701675415,14,0.9999905824661255
1734,4,7,11,4,1.0,7,0.914405882358551,11,0.914405882358551
1735,8,7,15,8,0.9999998807907104,7,1.0,15,0.9999998807907104
1736,3,7,10,3,1.0,7,0.9988657236099243,10,0.9988657236099243
1737,7,5,12,7,0.9999760389328003,5,0.9999732971191406,12,0.9999493360519409
1738,4,2,6,4,1.0,2,0.9999974966049194,6,0.9999974966049194
1739,8,6,14,8,0.9999994039535522,6,0.9997233748435974,14,0.9997227787971497
1740,5,9,14,5,1.0,9,0.996062695980072,14,0.996062695980072
1741,6,2,8,6,0.9999997615814209,2,0.9999985694885254,8,0.9999983310699463
1742,8,3,11,8,1.0,3,1.0,11,1.0
1743,7,4,11,7,0.9973587393760681,4,1.0,11,0.9973587393760681
1744,0,1,1,0,0.9999998807907104,1,0.9999978542327881,1,0.9999977350234985
1745,2,0,2,2,1.0,0,0.9999567270278931,2,0.9999567270278931
1746,4,2,6,4,1.0,2,1.0,6,1.0
1747,9,2,11,9,0.9999831914901733,2,0.9998013377189636,11,0.999784529209137
1748,7,6,13,7,0.9999990463256836,6,0.999998927116394,13,0.9999979734420776
1749,6,7,13,6,0.9999892711639404,7,0.9999994039535522,13,0.9999886751174927
1750,5,0,5,5,0.9999829530715942,0,0.9982417821884155,5,0.9982247948646545
1751,2,1,3,2,0.9999992847442627,1,0.9999743700027466,3,0.9999736547470093
1752,8,6,14,8,0.9999284744262695,6,1.0,14,0.9999284744262695
1753,3,7,10,3,0.9251860976219177,7,0.999992847442627,10,0.9251794815063477
1754,8,0,8,8,0.9999998807907104,0,0.9999998807907104,8,0.9999997615814209
1755,8,5,13,8,0.9999997615814209,5,1.0,13,0.9999997615814209
1756,6,4,10,6,0.9999932050704956,4,0.9999982118606567,10,0.9999914169311523
1757,1,7,8,1,0.9999953508377075,7,0.9999947547912598,8,0.9999901056289673
1758,6,1,7,6,0.9999886751174927,1,0.9906215667724609,7,0.9906103610992432
1759,0,8,8,0,0.9999998807907104,8,1.0,8,0.9999998807907104
1760,9,9,18,9,0.9999967813491821,9,0.9999446868896484,18,0.9999414682388306
1761,9,1,10,9,0.9999656677246094,1,0.9998084902763367,10,0.999774158000946
1762,4,6,10,4,1.0,6,1.0,10,1.0
1763,3,4,7,3,0.9999988079071045,4,0.9999985694885254,7,0.9999973773956299
1764,1,0,1,1,0.9999659061431885,0,0.999976396560669,1,0.9999423027038574
1765,3,4,7,3,0.9998362064361572,4,0.9999737739562988,7,0.999809980392456
1766,6,2,8,6,0.9999998807907104,2,1.0,8,0.9999998807907104
1767,8,1,9,8,0.9999994039535522,1,0.9999992847442627,9,0.9999986886978149
1768,3,9,12,3,0.9998965263366699,9,0.9999319314956665,12,0.9998284578323364
1769,0,1,1,0,1.0,1,0.999871015548706,1,0.999871015548706
1770,7,7,14,7,0.9160217046737671,7,0.9999984502792358,14,0.9160202741622925
1771,7,1,8,7,0.9999562501907349,1,0.9999901056289673,8,0.9999463558197021
1772,0,1,1,0,0.9999996423721313,1,0.9999819993972778,1,0.9999816417694092
1773,3,4,7,3,0.9999315738677979,4,0.9997901320457458,7,0.9997217059135437
1774,5,3,8,5,0.9981632828712463,3,0.9405926465988159,8,0.9388678073883057
1775,0,9,9,0,1.0,9,0.9999516010284424,9,0.9999516010284424
1776,9,5,14,9,0.9999964237213135,5,1.0,14,0.9999964237213135
1777,1,1,2,1,0.9999909400939941,1,0.9986215829849243,2,0.9986125230789185
1778,2,0,2,2,1.0,0,0.9999994039535522,2,0.9999994039535522
1779,3,8,11,3,1.0,8,0.9999803304672241,11,0.9999803304672241
1780,1,0,1,1,0.9999992847442627,0,1.0,1,0.9999992847442627
1781,1,1,2,1,0.9999728202819824,1,0.9989129304885864,2,0.9988857507705688
1782,9,5,14,9,0.9999783039093018,5,1.0,14,0.9999783039093018
1783,5,3,8,5,0.9999959468841553,3,1.0,8,0.9999959468841553
1784,1,8,9,1,0.9999873638153076,8,1.0,9,0.9999873638153076
1786,6,1,7,6,1.0,1,0.9999872446060181,7,0.9999872446060181
1787,3,7,10,3,0.9999997615814209,7,0.6022089719772339,10,0.6022088527679443
1788,6,0,6,6,0.9999834299087524,0,1.0,6,0.9999834299087524
1789,9,2,11,9,0.9982750415802002,2,1.0,11,0.9982750415802002
1790,3,5,8,3,1.0,5,1.0,8,1.0
1791,8,3,11,8,0.9982534050941467,3,1.0,11,0.9982534050941467
1792,9,1,10,9,0.9949770569801331,1,0.999994158744812,10,0.9949712157249451
1793,6,0,6,6,1.0,0,0.999127209186554,6,0.999127209186554
1794,7,1,8,7,0.9999897480010986,1,0.9999864101409912,8,0.9999761581420898
1795,7,7,14,7,0.9999089241027832,7,0.9999961853027344,14,0.9999051094055176
1796,9,9,18,9,0.9999746084213257,9,0.9999455213546753,18,0.999920129776001
1798,7,7,14,7,1.0,7,0.9999747276306152,14,0.9999747276306152
1799,8,7,15,8,1.0,7,0.9999990463256836,15,0.9999990463256836
1800,2,1,3,2,0.999998927116394,1,0.9998329877853394,3,0.9998319149017334
1801,7,0,7,7,0.9182842969894409,0,0.9996615648269653,7,0.917973518371582
1802,1,1,2,1,0.9999243021011353,1,0.9999901056289673,2,0.9999144077301025
1803,7,0,7,7,0.9999984502792358,0,0.9999959468841553,7,0.9999943971633911
1804,8,3,11,8,1.0,3,1.0,11,1.0
1805,0,2,2,0,0.9993804693222046,2,1.0,2,0.9993804693222046
1806,4,4,8,4,0.999964714050293,4,1.0,8,0.999964714050293
1807,5,1,6,5,0.999998927116394,1,0.9967982172966003,6,0.9967971444129944
1808,0,6,6,0,0.9999997615814209,6,1.0,6,0.9999997615814209
1809,1,4,5,1,0.9999812841415405,4,0.9996019005775452,5,0.9995831847190857
1810,6,0,6,6,0.9878877997398376,0,0.9999997615814209,6,0.9878875613212585
1811,1,3,4,1,0.9998443126678467,3,1.0,4,0.9998443126678467
1812,9,7,16,9,0.9940521121025085,7,0.9998512268066406,16,0.9939042329788208
1813,6,4,10,6,0.9999767541885376,4,0.9999681711196899,10,0.9999449253082275
1814,1,3,4,1,0.9999104738235474,3,0.9999998807907104,4,0.9999103546142578
1815,8,6,14,8,0.9992108345031738,6,1.0,14,0.9992108345031738
1816,1,0,1,1,0.9998787641525269,0,0.9999991655349731,1,0.9998779296875
1817,6,0,6,6,1.0,0,1.0,6,1.0
1818,1,9,10,1,0.9999130964279175,9,0.9999773502349854,10,0.9998904466629028
1819,5,8,13,5,0.9999973773956299,8,0.9886261820793152,13,0.9886236190795898
1820,9,3,12,9,0.992148756980896,3,0.9961166381835938,12,0.9882959127426147
1821,2,5,7,2,1.0,5,1.0,7,1.0
1822,7,3,10,7,0.9996891021728516,3,0.9999992847442627,10,0.9996883869171143
1823,4,7,11,4,0.9999827146530151,7,0.9997023940086365,11,0.9996851086616516
1824,3,2,5,3,1.0,2,0.9999940395355225,5,0.9999940395355225
1825,7,6,13,7,0.9999998807907104,6,0.9999998807907104,13,0.9999997615814209
1826,5,3,8,5,1.0,3,0.9999997615814209,8,0.9999997615814209
1827,0,1,1,0,0.9999994039535522,1,0.9999850988388062,1,0.9999845027923584
1828,1,8,9,1,0.8974599838256836,8,0.9588000774383545,9,0.8604847192764282
1829,3,0,3,3,0.9999994039535522,0,1.0,3,0.9999994039535522
1830,0,2,2,0,1.0,2,0.9999992847442627,2,0.9999992847442627
1831,6,7,13,6,0.9999959468841553,7,0.9983181953430176,13,0.9983141422271729
1832,7,1,8,7,0.9999949932098389,1,0.9277462959289551,8,0.9277416467666626
1833,5,9,14,5,0.9999620914459229,9,0.9999953508377075,14,0.9999574422836304
1834,8,4,12,8,0.9994171857833862,4,0.9999996423721313,12,0.9994168281555176
1835,0,7,7,0,0.9984316229820251,7,0.9984205961227417,7,0.9968547224998474
1836,9,7,16,9,0.9992755055427551,7,0.9995177984237671,16,0.9987936615943909
1837,3,6,9,3,1.0,6,1.0,9,1.0
1838,6,6,12,6,0.9999983310699463,6,0.999711811542511,12,0.9997101426124573
1839,6,9,15,6,1.0,9,0.9999872446060181,15,0.9999872446060181
1840,0,3,3,0,0.9999990463256836,3,0.9999990463256836,3,0.9999980926513672
1841,6,4,10,6,0.9999998807907104,4,0.9999997615814209,10,0.9999996423721313
1842,7,9,16,7,0.9999992847442627,9,0.7453107833862305,16,0.7453102469444275
1843,1,4,5,1,0.9999290704727173,4,0.9999699592590332,5,0.9998990297317505
1844,3,5,8,3,1.0,5,1.0,8,1.0
1845,8,2,10,8,0.9999959468841553,2,0.9999998807907104,10,0.9999958276748657
1846,0,4,4,0,0.9999593496322632,4,1.0,4,0.9999593496322632
1847,3,7,10,3,0.9999934434890747,7,0.9992563128471375,10,0.9992497563362122
1848,4,0,4,4,0.9999998807907104,0,0.9999926090240479,4,0.9999924898147583
1849,5,5,10,5,1.0,5,0.9999064207077026,10,0.9999064207077026
1850,6,6,12,6,0.9999796152114868,6,1.0,12,0.9999796152114868
1851,4,3,7,4,1.0,3,1.0,7,1.0
1852,3,6,9,3,0.9996445178985596,6,1.0,9,0.9996445178985596
1853,1,9,10,1,0.9999836683273315,9,0.9999243021011353,10,0.9999079704284668
1854,4,0,4,4,0.9999992847442627,0,0.9999984502792358,4,0.9999977350234985
1855,4,1,5,4,1.0,1,0.9999138116836548,5,0.9999138116836548
1856,0,8,8,0,1.0,8,0.9999891519546509,8,0.9999891519546509
1857,4,5,9,4,0.9999516010284424,5,0.9999991655349731,9,0.9999507665634155
1858,2,9,11,2,0.9999918937683105,9,0.9998935461044312,11,0.9998854398727417
1859,0,1,1,0,1.0,1,0.9999986886978149,1,0.9999986886978149
1860,6,1,7,6,1.0,1,0.999445378780365,7,0.999445378780365
1861,2,1,3,2,1.0,1,0.999895453453064,3,0.999895453453064
1862,6,2,8,6,0.999984622001648,2,0.9999998807907104,8,0.9999845027923584
1863,4,6,10,4,0.9999393224716187,6,0.9998410940170288,10,0.9997804164886475
1864,7,5,12,7,0.9999995231628418,5,1.0,12,0.9999995231628418
1865,1,2,3,1,1.0,2,1.0,3,1.0
1866,1,4,5,1,0.9998897314071655,4,1.0,5,0.9998897314071655
1867,4,3,7,4,1.0,3,0.9891154766082764,7,0.9891154766082764
1868,2,0,2,2,1.0,0,0.9999990463256836,2,0.9999990463256836
1869,8,4,12,8,0.9883954524993896,4,0.9676275253295898,12,0.9563993215560913
1870,6,7,13,6,0.9999991655349731,7,0.9999880790710449,13,0.9999872446060181
1871,0,0,0,0,1.0,0,0.9999663829803467,0,0.9999663829803467
1872,1,3,4,1,0.9996951818466187,3,0.9984482526779175,4,0.9981439113616943
1873,8,7,15,8,0.9999990463256836,7,1.0,15,0.9999990463256836
1874,4,1,5,4,0.9999972581863403,1,0.9995939135551453,5,0.9995911717414856
1875,1,3,4,1,0.9999741315841675,3,0.9999884366989136,4,0.999962568283081
1876,4,1,5,4,0.9987636804580688,1,0.9999926090240479,5,0.9987562894821167
1877,1,5,6,1,0.9999991655349731,5,0.9999505281448364,6,0.9999496936798096
1878,4,1,5,4,0.9999992847442627,1,0.9999171495437622,5,0.9999164342880249
1879,5,8,13,5,1.0,8,1.0,13,1.0
1880,7,4,11,7,0.9841433763504028,4,1.0,11,0.9841433763504028
1881,6,0,6,6,0.9999988079071045,0,0.9999271631240845,6,0.999925971031189
1882,9,8,17,9,0.9999665021896362,8,0.999702513217926,17,0.9996690154075623
1883,2,2,4,2,0.9999979734420776,2,0.9999740123748779,4,0.9999719858169556
1884,7,3,10,7,0.9739814400672913,3,1.0,10,0.9739814400672913
1885,3,5,8,3,1.0,5,1.0,8,1.0
1886,8,8,16,8,0.9999998807907104,8,0.9998254179954529,16,0.9998252987861633
1887,1,1,2,1,0.999997615814209,1,0.9112163782119751,2,0.9112142324447632
1889,0,2,2,0,0.999998927116394,2,1.0,2,0.999998927116394
1890,0,5,5,0,0.9999886751174927,5,0.9999994039535522,5,0.9999880790710449
1891,0,1,1,0,1.0,1,0.9999961853027344,1,0.9999961853027344
1892,9,1,10,9,0.9995536208152771,1,0.9995736479759216,10,0.9991274476051331
1893,9,5,14,9,0.9998288154602051,5,0.9999926090240479,14,0.9998214244842529
1894,9,0,9,9,0.9989665746688843,0,1.0,9,0.9989665746688843
1895,5,1,6,5,0.9514318108558655,1,0.9999631643295288,6,0.9513967633247375
1896,8,6,14,8,0.999987006187439,6,0.9998414516448975,14,0.9998284578323364
1897,8,4,12,8,0.9999998807907104,4,0.9999653100967407,12,0.9999651908874512
1898,8,2,10,8,0.9999957084655762,2,1.0,10,0.9999957084655762
1899,1,9,10,1,0.9999580383300781,9,0.9996505975723267,10,0.9996086359024048
1900,4,8,12,4,0.9998266100883484,8,0.9991210103034973,12,0.99894779920578
1901,0,6,6,0,1.0,6,1.0,6,1.0
1902,8,4,12,8,0.9999885559082031,4,1.0,12,0.9999885559082031
1903,6,9,15,6,1.0,9,0.9999548196792603,15,0.9999548196792603
1904,2,3,5,2,1.0,3,0.9993116855621338,5,0.9993116855621338
1905,4,0,4,4,0.9999868869781494,0,1.0,4,0.9999868869781494
1906,5,8,13,5,0.9965717792510986,8,0.9984647035598755,13,0.9950417280197144
1907,9,8,17,9,0.9985396862030029,8,0.9994286894798279,17,0.9979692101478577
1909,0,2,2,0,0.9997438788414001,2,0.9999996423721313,2,0.9997435212135315
1910,1,3,4,1,0.9999961853027344,3,0.9999998807907104,4,0.9999960660934448
1911,0,7,7,0,0.9974433183670044,7,0.999974250793457,7,0.9974176287651062
1912,0,6,6,0,1.0,6,1.0,6,1.0
1913,8,1,9,8,0.9997503161430359,1,0.9999691247940063,9,0.9997194409370422
1914,3,4,7,3,0.9303081631660461,4,0.9934937357902527,7,0.9242553114891052
1915,9,5,14,9,0.9987708926200867,5,0.9999994039535522,14,0.9987702965736389
1916,3,0,3,3,0.9999986886978149,0,1.0,3,0.9999986886978149
1917,6,3,9,6,1.0,3,0.9999997615814209,9,0.9999997615814209
1918,2,0,2,2,0.9999990463256836,0,0.9999879598617554,2,0.999987006187439
1919,6,4,10,6,1.0,4,0.9999864101409912,10,0.9999864101409912
1921,1,2,3,1,0.9995452761650085,2,1.0,3,0.9995452761650085
1922,7,3,10,7,0.9999535083770752,3,0.9993615746498108,10,0.999315083026886
1923,0,7,7,0,0.9999998807907104,7,0.9998428821563721,7,0.9998427629470825
1924,9,9,18,9,0.9779114127159119,9,0.9992578625679016,18,0.9771856665611267
1925,8,6,14,8,0.9998210072517395,6,0.9999998807907104,14,0.99982088804245
1926,6,1,7,6,0.9995262622833252,1,0.9999994039535522,7,0.9995256662368774
1927,6,3,9,6,1.0,3,0.999994158744812,9,0.999994158744812
1928,4,0,4,4,0.9999945163726807,0,0.9999866485595703,4,0.999981164932251
1929,9,5,14,9,0.9999293088912964,5,0.9999996423721313,14,0.9999289512634277
1930,7,5,12,7,1.0,5,0.9982613921165466,12,0.9982613921165466
1932,8,8,16,8,0.9999961853027344,8,0.9999998807907104,16,0.9999960660934448
1933,0,2,2,0,0.9999942779541016,2,0.999990701675415,2,0.9999849796295166
1934,3,3,6,3,0.9999960660934448,3,1.0,6,0.9999960660934448
1935,3,8,11,3,1.0,8,1.0,11,1.0
1936,9,4,13,9,0.9999767541885376,4,1.0,13,0.9999767541885376
1937,3,3,6,3,0.9999998807907104,3,1.0,6,0.9999998807907104
1938,0,0,0,0,1.0,0,0.9999967813491821,0,0.9999967813491821
1939,3,3,6,3,0.9999715089797974,3,0.9999998807907104,6,0.9999713897705078
1940,4,2,6,4,0.999994158744812,2,1.0,6,0.999994158744812
1941,1,2,3,1,0.9999983310699463,2,0.9996147155761719,3,0.9996130466461182
1942,7,6,13,7,0.9794207215309143,6,0.9993830919265747,13,0.9788165092468262
1943,0,9,9,0,0.9999819993972778,9,0.9999905824661255,9,0.9999725818634033
1944,3,2,5,3,0.9995630383491516,2,0.9999980926513672,5,0.9995611310005188
1945,1,8,9,1,0.9999028444290161,8,0.9999983310699463,9,0.9999011754989624
1946,1,1,2,1,0.9999840259552002,1,0.9997212290763855,2,0.9997052550315857
1947,0,7,7,0,1.0,7,0.9992609620094299,7,0.9992609620094299
1948,5,2,7,5,1.0,2,0.9999561309814453,7,0.9999561309814453
1949,7,1,8,7,0.9999358654022217,1,0.9976828098297119,8,0.9976187944412231
1950,6,9,15,6,1.0,9,0.898648202419281,15,0.898648202419281
1951,0,8,8,0,0.9045159220695496,8,1.0,8,0.9045159220695496
1952,6,9,15,6,0.9997153878211975,9,0.9998916387557983,15,0.9996070861816406
