idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
1635,0,3,3,0,0.9999727010726929,3,0.9999536275863647,3,0.9999263286590576
1636,7,7,14,7,0.999977707862854,7,0.9999423027038574,14,0.9999200105667114
1637,3,8,11,3,0.9989197254180908,8,1.0,11,0.9989197254180908
1638,3,2,5,3,0.9999806880950928,2,0.9999842643737793,5,0.9999649524688721
1639,2,6,8,2,0.9993962049484253,6,0.9999738931655884,8,0.9993700981140137
1640,8,9,17,8,0.7490203976631165,9,0.9999339580535889,17,0.7489709258079529
1641,1,2,3,1,0.9997712969779968,2,0.9999995231628418,3,0.9997708201408386
1643,5,2,7,5,0.9999995231628418,2,0.9999639987945557,7,0.9999635219573975
1644,1,3,4,1,0.9993608593940735,3,0.995629072189331,4,0.994992733001709
1645,3,1,4,3,0.9999986886978149,1,0.9998972415924072,4,0.9998959302902222
1646,6,5,11,6,0.9999998807907104,5,0.9999992847442627,11,0.9999991655349731
1647,7,0,7,7,0.9999741315841675,0,0.9999991655349731,7,0.9999732971191406
1648,8,1,9,8,1.0,1,0.9999011754989624,9,0.9999011754989624
1649,3,0,3,3,0.9585779905319214,0,0.9999759197235107,3,0.9585549235343933
1650,4,4,8,4,0.9979973435401917,4,0.9999827146530151,8,0.9979801177978516
1651,2,5,7,2,0.9996477365493774,5,0.9999896287918091,7,0.9996373653411865
1652,1,1,2,1,0.9996998310089111,1,0.9999969005584717,2,0.9996967315673828
1653,6,8,14,6,0.999983549118042,8,0.9996036887168884,14,0.9995872378349304
1654,5,1,6,5,0.9999998807907104,1,0.999349057674408,6,0.9993489384651184
1655,3,8,11,3,0.9998101592063904,8,0.9979415535926819,11,0.9977521300315857
1656,7,1,8,7,0.9997521042823792,1,0.9995713829994202,8,0.9993236064910889
1657,0,1,1,0,0.9999958276748657,1,0.999981164932251,1,0.9999769926071167
1658,5,9,14,5,0.9999885559082031,9,0.9996013045310974,14,0.9995898604393005
1659,8,4,12,8,0.9998006224632263,4,0.9999129772186279,12,0.9997135996818542
1660,6,1,7,6,0.9996577501296997,1,0.9973280429840088,7,0.9969866871833801
1661,2,5,7,2,0.9999890327453613,5,0.9999573230743408,7,0.9999463558197021
1662,2,6,8,2,0.9781342148780823,6,0.9918562173843384,8,0.9701704382896423
1663,7,7,14,7,1.0,7,0.9999998807907104,14,0.9999998807907104
1664,0,2,2,0,0.999656081199646,2,0.9999997615814209,2,0.9996558427810669
1665,2,0,2,2,0.9998941421508789,0,0.9994847774505615,2,0.9993789792060852
1666,9,7,16,9,0.993939995765686,7,0.9999996423721313,16,0.9939396381378174
1667,5,0,5,5,1.0,0,0.9997602105140686,5,0.9997602105140686
1668,1,4,5,1,0.9998928308486938,4,0.9892400503158569,5,0.9891340136528015
1669,0,3,3,0,0.9999480247497559,3,0.9999985694885254,3,0.9999465942382812
1670,7,7,14,7,0.999996542930603,7,0.9964193105697632,14,0.9964158535003662
1671,1,6,7,1,0.9995242357254028,6,0.9999998807907104,7,0.9995241165161133
1672,2,3,5,2,0.9996088147163391,3,0.9999802112579346,5,0.9995890259742737
1673,1,9,10,1,0.9999586343765259,9,0.9856933355331421,10,0.9856525659561157
1674,8,1,9,8,0.9999805688858032,1,0.9704027771949768,9,0.9703839421272278
1675,7,3,10,7,0.9996852874755859,3,0.9957937002182007,10,0.9954802989959717
1676,6,0,6,6,0.9959911704063416,0,0.9999998807907104,6,0.995991051197052
1677,9,7,16,9,0.9999731779098511,7,0.9997214674949646,16,0.9996946454048157
1678,2,1,3,2,1.0,1,0.9999909400939941,3,0.9999909400939941
1679,3,0,3,3,0.999997615814209,0,0.9999995231628418,3,0.9999971389770508
1680,7,7,14,7,0.9997550845146179,7,0.9999849796295166,14,0.9997400641441345
1681,9,7,16,9,0.9998807907104492,7,0.9999840259552002,16,0.9998648166656494
1682,2,9,11,2,0.9997954964637756,9,0.9999867677688599,11,0.9997822642326355
1683,9,5,14,9,0.994828999042511,5,1.0,14,0.994828999042511
1684,4,0,4,4,0.9999430179595947,0,0.9999761581420898,4,0.9999191761016846
1685,9,5,14,9,0.999841570854187,5,0.9996439218521118,14,0.9994855523109436
1686,6,7,13,6,0.9999997615814209,7,0.8853565454483032,13,0.8853563070297241
1687,7,9,16,7,1.0,9,0.9996119141578674,16,0.9996119141578674
1688,1,4,5,1,0.9999284744262695,4,0.9999376535415649,5,0.9998661279678345
1689,8,1,9,8,0.9885249733924866,1,0.9996053576469421,9,0.9881348609924316
1690,3,6,9,3,0.999984622001648,6,0.9998618364334106,9,0.9998464584350586
1691,1,9,10,1,0.9999697208404541,9,0.993401825428009,10,0.9933717250823975
1692,4,8,12,4,0.9965490102767944,8,0.9823815226554871,12,0.9789913892745972
1693,8,9,17,8,0.9998519420623779,9,0.999981164932251,17,0.9998331069946289
1694,5,8,13,5,0.9999983310699463,8,0.999946117401123,13,0.9999444484710693
1695,0,7,7,0,0.9991349577903748,7,0.9999918937683105,7,0.9991268515586853
1696,2,9,11,2,0.9974978566169739,9,0.7989579439163208,11,0.7969618439674377
1697,1,3,4,1,0.9994513392448425,3,0.999998927116394,4,0.9994502663612366
1698,4,2,6,4,0.9980996251106262,2,0.9982110261917114,6,0.9963140487670898
1700,8,7,15,8,0.9999998807907104,7,0.9999957084655762,15,0.9999955892562866
1701,2,5,7,2,0.9977624416351318,5,0.9999986886978149,7,0.9977611303329468
1702,2,6,8,2,0.9999738931655884,6,0.9999752044677734,8,0.9999490976333618
1703,5,1,6,5,0.9999996423721313,1,0.9999288320541382,6,0.9999284744262695
1704,3,8,11,3,0.9999632835388184,8,0.9999979734420776,11,0.999961256980896
1705,2,1,3,2,0.990416407585144,1,0.9999604225158691,3,0.9903771877288818
1706,4,1,5,4,0.9999996423721313,1,0.9998020529747009,5,0.9998016953468323
1707,4,0,4,4,0.9999969005584717,0,0.9999810457229614,4,0.9999779462814331
1708,6,2,8,6,0.9999101161956787,2,0.9690659642219543,8,0.9689788818359375
1709,5,0,5,5,0.9999983310699463,0,0.9980624318122864,5,0.9980607628822327
1710,7,5,12,7,0.9999996423721313,5,0.9999408721923828,12,0.9999405145645142
1711,4,6,10,4,0.999998927116394,6,0.9999996423721313,10,0.9999985694885254
1712,3,7,10,3,0.9998226761817932,7,0.9986383318901062,10,0.9984612464904785
1713,0,1,1,0,0.9987465143203735,1,0.9985969662666321,1,0.9973452687263489
1714,9,6,15,9,0.9997275471687317,6,0.9999992847442627,15,0.9997268319129944
1715,4,9,13,4,1.0,9,0.9998229146003723,13,0.9998229146003723
1716,7,7,14,7,0.9999992847442627,7,0.999994158744812,14,0.9999934434890747
1718,1,4,5,1,0.7791653871536255,4,0.9999991655349731,5,0.779164731502533
1719,4,6,10,4,0.9999877214431763,6,0.9999988079071045,10,0.9999865293502808
1720,1,5,6,1,0.9967077970504761,5,0.9996676445007324,6,0.9963765144348145
1721,9,9,18,9,0.9607163071632385,9,0.9970009922981262,18,0.9578351378440857
1722,5,6,11,5,0.999992847442627,6,0.999790608882904,11,0.999783456325531
1723,5,7,12,5,1.0,7,1.0,12,1.0
1724,6,6,12,6,0.9999557733535767,6,0.9999982118606567,12,0.9999539852142334
1725,7,4,11,7,0.9979652166366577,4,0.9999948740005493,11,0.997960090637207
1726,5,1,6,5,0.9996583461761475,1,0.999932050704956,6,0.9995903968811035
1727,5,5,10,5,0.9874098896980286,5,0.9999955892562866,10,0.98740553855896
1728,6,5,11,6,0.9940668344497681,5,1.0,11,0.9940668344497681
1729,1,8,9,1,0.9984873533248901,8,0.9999932050704956,9,0.9984805583953857
1730,1,6,7,1,0.9990678429603577,6,0.9999990463256836,7,0.9990668892860413
1731,1,2,3,1,0.9999561309814453,2,0.9996925592422485,3,0.9996486902236938
1732,8,4,12,8,0.9801637530326843,4,0.9999839067459106,12,0.9801479578018188
1733,7,4,11,7,0.9999847412109375,4,0.9999972581863403,11,0.9999819993972778
1734,7,1,8,7,0.9999954700469971,1,0.9988079071044922,8,0.9988033771514893
1735,5,3,8,5,0.999942421913147,3,0.9992757439613342,8,0.999218225479126
1736,2,4,6,2,0.9995344877243042,4,0.9999905824661255,6,0.9995250701904297
1737,1,2,3,1,0.9991114735603333,2,0.9991366267204285,3,0.9982488751411438
1738,6,5,11,6,0.9990063309669495,5,1.0,11,0.9990063309669495
1739,7,9,16,7,0.9999932050704956,9,0.999497652053833,16,0.9994908571243286
1740,7,7,14,7,0.9999692440032959,7,0.9994589686393738,14,0.9994282126426697
1741,9,4,13,9,0.9999288320541382,4,0.9999990463256836,13,0.9999278783798218
1742,7,6,13,7,0.9331218004226685,6,0.9999980926513672,13,0.9331200122833252
1743,1,4,5,1,0.9999877214431763,4,1.0,5,0.9999877214431763
1744,0,1,1,0,1.0,1,0.9990197420120239,1,0.9990197420120239
1745,6,3,9,6,0.9992420673370361,3,0.9999953508377075,9,0.9992374181747437
1746,9,0,9,9,0.9993081092834473,0,0.999982476234436,9,0.9992905855178833
1747,2,0,2,2,0.990146815776825,0,0.8963227868080139,2,0.8874911665916443
1749,1,3,4,1,0.9999632835388184,3,0.999553382396698,4,0.9995166659355164
1750,1,4,5,1,0.9998410940170288,4,0.9999849796295166,5,0.9998260736465454
1751,2,7,9,2,0.9992995262145996,7,0.9999618530273438,9,0.9992613792419434
1752,8,8,16,8,0.9985643029212952,8,0.9996566772460938,16,0.9982214570045471
1753,7,8,15,7,0.9994657635688782,8,0.999994158744812,15,0.9994599223136902
1754,2,3,5,2,0.9984215497970581,3,0.9996103644371033,5,0.9980325102806091
1755,6,6,12,6,0.9995194673538208,6,0.9999796152114868,12,0.9994990825653076
1757,1,3,4,1,0.9997827410697937,3,0.9999942779541016,4,0.9997770190238953
1758,5,6,11,5,0.9890334606170654,6,1.0,11,0.9890334606170654
1759,8,7,15,8,0.9994387030601501,7,0.9999998807907104,15,0.9994385838508606
1760,4,5,9,4,0.9999990463256836,5,1.0,9,0.9999990463256836
1761,7,2,9,7,1.0,2,0.9998447895050049,9,0.9998447895050049
1762,4,4,8,4,0.6571019291877747,4,0.9999963045120239,8,0.6570994853973389
1763,1,9,10,1,0.99985671043396,9,0.9993236064910889,10,0.9991804361343384
1764,5,4,9,5,0.9998650550842285,4,0.9996863603591919,9,0.9995514750480652
1765,9,6,15,9,0.9999370574951172,6,0.9999755620956421,15,0.9999126195907593
1766,5,7,12,5,0.9999648332595825,7,0.9999982118606567,12,0.9999630451202393
1767,0,2,2,0,0.9999934434890747,2,0.9966256618499756,2,0.9966191053390503
1768,9,2,11,9,0.9999707937240601,2,0.9999635219573975,11,0.9999343156814575
1769,4,8,12,4,0.9999207258224487,8,1.0,12,0.9999207258224487
1770,9,1,10,9,0.9959869980812073,1,0.9673506021499634,10,0.9634687304496765
1771,9,7,16,9,0.9994667172431946,7,0.9977014660835266,16,0.9971694350242615
1772,0,3,3,0,0.9995403289794922,3,0.9999589920043945,3,0.9994993209838867
1773,6,6,12,6,0.9999996423721313,6,0.9999995231628418,12,0.9999991655349731
1774,3,6,9,3,0.9999998807907104,6,0.9999997615814209,9,0.9999996423721313
1775,7,1,8,7,0.9999986886978149,1,0.999414324760437,8,0.999413013458252
1776,8,1,9,8,0.996850311756134,1,0.9633519649505615,9,0.960317850112915
1777,1,0,1,1,0.9654725790023804,0,0.9999998807907104,1,0.9654724597930908
1778,7,8,15,7,0.9935823082923889,8,0.9999979734420776,15,0.9935802817344666
1779,2,8,10,2,0.9996718168258667,8,0.9998589754104614,10,0.9995308518409729
1780,3,9,12,3,0.999980092048645,9,0.9830870628356934,12,0.983067512512207
1781,2,0,2,2,0.999996542930603,0,0.9999867677688599,2,0.9999833106994629
1782,7,7,14,7,0.9997715353965759,7,1.0,14,0.9997715353965759
1783,3,7,10,3,0.9320676326751709,7,0.9999986886978149,10,0.9320663809776306
1784,9,9,18,9,0.9996864795684814,9,0.9999322891235352,18,0.9996187686920166
1785,6,3,9,6,1.0,3,0.9560545682907104,9,0.9560545682907104
1786,0,9,9,0,0.9999995231628418,9,0.9999613761901855,9,0.9999608993530273
1787,1,7,8,1,0.9985321760177612,7,0.9977796673774719,8,0.9963151216506958
1788,5,7,12,5,0.9999939203262329,7,0.9942829608917236,12,0.9942769408226013
1789,9,7,16,9,0.999988317489624,7,0.9999568462371826,16,0.9999451637268066
1790,8,3,11,8,0.9999964237213135,3,0.999834418296814,11,0.9998308420181274
1791,6,2,8,6,0.9999909400939941,2,0.9999982118606567,8,0.9999891519546509
1792,0,4,4,0,0.9999808073043823,4,0.999998927116394,4,0.9999797344207764
1793,7,1,8,7,0.9994187355041504,1,0.999757707118988,8,0.999176561832428
1794,6,4,10,6,0.9999995231628418,4,0.7222145795822144,10,0.7222142219543457
1795,0,1,1,0,0.9999871253967285,1,0.999921441078186,1,0.9999085664749146
1796,4,8,12,4,0.9869019985198975,8,0.9348528981208801,12,0.922609806060791
1797,5,6,11,5,1.0,6,0.9999649524688721,11,0.9999649524688721
1798,3,5,8,3,0.9995927214622498,5,0.999855637550354,8,0.9994484186172485
1799,6,2,8,6,0.9999910593032837,2,0.9985647797584534,8,0.9985558390617371
1800,2,7,9,2,0.9997772574424744,7,0.9999997615814209,9,0.9997770190238953
1801,3,2,5,3,0.9999735355377197,2,0.9831616878509521,5,0.9831356406211853
1802,3,2,5,3,0.9998899698257446,2,0.9998522996902466,5,0.9997422695159912
1803,6,5,11,6,0.9999980926513672,5,0.9999996423721313,11,0.9999977350234985
1804,6,1,7,6,0.9999998807907104,1,0.39930927753448486,7,0.3993092179298401
1806,9,3,12,9,0.9999666213989258,3,0.9999829530715942,12,0.99994957447052
1807,6,5,11,6,0.9997861981391907,5,1.0,11,0.9997861981391907
1808,9,0,9,9,0.9991142153739929,0,0.9999582767486572,9,0.9990725517272949
1810,8,7,15,8,0.9999638795852661,7,0.9999996423721313,15,0.9999635219573975
1811,1,6,7,1,0.9999517202377319,6,0.9999463558197021,7,0.9998980760574341
1812,5,3,8,5,1.0,3,0.9998986721038818,8,0.9998986721038818
1814,1,6,7,1,0.9996108412742615,6,0.9999160766601562,7,0.9995269775390625
1815,7,1,8,7,0.9928542971611023,1,0.9749837517738342,8,0.9680168032646179
1816,6,4,10,6,0.9999170303344727,4,0.9999947547912598,10,0.9999117851257324
1817,6,0,6,6,0.9999780654907227,0,0.9999381303787231,6,0.9999161958694458
1818,2,4,6,2,0.9999537467956543,4,0.9999898672103882,6,0.9999436140060425
1819,5,3,8,5,1.0,3,0.9999822378158569,8,0.9999822378158569
1820,9,0,9,9,0.9998971223831177,0,0.9999992847442627,9,0.9998964071273804
1821,1,9,10,1,0.9993463158607483,9,0.9999209642410278,10,0.9992673397064209
1822,4,0,4,4,0.9561066031455994,0,0.9999475479125977,4,0.9560564756393433
1823,0,4,4,0,0.9998102784156799,4,0.9990490078926086,4,0.9988594651222229
1824,4,1,5,4,0.9999936819076538,1,0.9982421398162842,5,0.998235821723938
1825,6,1,7,6,0.9999717473983765,1,0.9961152076721191,7,0.9960870742797852
1826,7,1,8,7,0.9999791383743286,1,0.9997755885124207,8,0.9997547268867493
1827,7,9,16,7,0.9927238821983337,9,0.9999926090240479,16,0.9927165508270264
1828,3,9,12,3,0.9999972581863403,9,0.9998362064361572,12,0.9998334646224976
1829,8,5,13,8,0.9999997615814209,5,0.9999985694885254,13,0.9999983310699463
1830,8,0,8,8,0.9999922513961792,0,0.9999998807907104,8,0.9999921321868896
1831,4,4,8,4,0.9999992847442627,4,0.9999995231628418,8,0.9999988079071045
1832,2,2,4,2,0.9992005228996277,2,0.9922228455543518,4,0.9914295673370361
1833,3,1,4,3,0.9998570680618286,1,0.9999704360961914,4,0.99982750415802
1834,9,8,17,9,0.9999353885650635,8,0.9999728202819824,17,0.9999082088470459
1835,3,3,6,3,0.9999326467514038,3,0.9999918937683105,6,0.9999245405197144
1836,6,0,6,6,0.9999977350234985,0,0.9999446868896484,6,0.999942421913147
1837,0,1,1,0,0.9998940229415894,1,0.9990800619125366,1,0.9989742040634155
1838,7,3,10,7,0.9999680519104004,3,0.9999955892562866,10,0.999963641166687
1839,3,2,5,3,0.9999880790710449,2,0.9999924898147583,5,0.9999805688858032
1840,4,2,6,4,0.9999935626983643,2,0.999990701675415,6,0.9999842643737793
1841,9,5,14,9,0.9982631802558899,5,0.9999947547912598,14,0.9982579350471497
1842,1,3,4,1,0.9972960352897644,3,0.9999958276748657,4,0.9972918629646301
1843,9,7,16,9,0.9179612398147583,7,0.9999994039535522,16,0.9179607033729553
1844,6,5,11,6,0.9999994039535522,5,0.9988691210746765,11,0.9988685250282288
1845,9,2,11,9,0.9989200830459595,2,0.9999964237213135,11,0.998916506767273
1846,1,7,8,1,0.9999107122421265,7,0.9999948740005493,8,0.9999055862426758
1847,4,3,7,4,0.9999986886978149,3,0.9999895095825195,7,0.9999881982803345
1848,9,6,15,9,0.9706653356552124,6,0.9402093291282654,15,0.9126299619674683
1849,3,2,5,3,0.9999997615814209,2,0.9999995231628418,5,0.9999992847442627
1851,0,7,7,0,0.9999918937683105,7,0.9999862909317017,7,0.9999781847000122
1852,7,1,8,7,0.9984561204910278,1,0.9997228980064392,8,0.9981794357299805
1853,5,4,9,5,0.9999953508377075,4,0.999954342842102,9,0.9999496936798096
1854,9,9,18,9,0.9998830556869507,9,0.9869322180747986,18,0.9868168234825134
1855,7,3,10,7,0.9999315738677979,3,0.9978873133659363,10,0.9978190064430237
1856,8,6,14,8,0.9999592304229736,6,0.9999998807907104,14,0.9999591112136841
1857,1,5,6,1,0.9999061822891235,5,0.9999986886978149,6,0.9999048709869385
1858,6,9,15,6,0.9988393187522888,9,0.9998366832733154,15,0.9986761808395386
1859,2,1,3,2,0.9982314705848694,1,0.9979504942893982,3,0.9961856007575989
1860,8,2,10,8,0.999785840511322,2,0.999997615814209,10,0.999783456325531
1861,7,6,13,7,0.9991866946220398,6,0.9997761845588684,13,0.9989630579948425
1862,3,6,9,3,0.9991726279258728,6,0.999990701675415,9,0.9991633296012878
1863,6,5,11,6,0.9999996423721313,5,1.0,11,0.9999996423721313
1864,5,6,11,5,0.9990345239639282,6,0.9999998807907104,11,0.9990344047546387
1865,8,7,15,8,0.9999998807907104,7,0.9999903440475464,15,0.9999902248382568
1866,5,7,12,5,0.9999847412109375,7,0.9999979734420776,12,0.9999827146530151
1867,6,5,11,6,0.9997606873512268,5,0.9999982118606567,11,0.9997588992118835
1868,3,3,6,3,0.9999538660049438,3,0.9999974966049194,6,0.9999513626098633
1869,1,4,5,1,0.9999275207519531,4,0.9891267418861389,5,0.9890550374984741
1870,9,4,13,9,0.9983851909637451,4,0.9994454979896545,13,0.9978315830230713
1871,7,6,13,7,0.9999991655349731,6,0.9999995231628418,13,0.9999986886978149
1872,4,1,5,4,0.9349668622016907,1,0.9999314546585083,5,0.9349027872085571
1873,5,2,7,5,0.9999518394470215,2,0.9998601675033569,7,0.9998120069503784
1874,1,8,9,1,0.9990630745887756,8,0.9998819828033447,9,0.9989451766014099
1875,1,5,6,1,0.9998418092727661,5,0.9999898672103882,6,0.9998316764831543
1876,1,9,10,1,0.9999681711196899,9,0.999968409538269,10,0.999936580657959
1877,7,8,15,7,0.9999991655349731,8,0.9747142195701599,15,0.9747133851051331
1878,8,6,14,8,0.996243953704834,6,0.9999979734420776,14,0.9962419271469116
1879,8,6,14,8,0.9997815489768982,6,0.9999868869781494,14,0.9997684359550476
1880,5,0,5,5,0.9998112320899963,0,0.9999951124191284,5,0.9998063445091248
1881,3,7,10,3,0.9999970197677612,7,0.9996155500411987,10,0.99961256980896
1882,6,0,6,6,0.9999845027923584,0,0.9999946355819702,6,0.9999791383743286
1883,2,4,6,2,0.9999924898147583,4,0.999822199344635,6,0.9998146891593933
1884,9,5,14,9,0.9999706745147705,5,0.9999996423721313,14,0.9999703168869019
1885,2,6,8,2,0.9999812841415405,6,0.9999998807907104,8,0.999981164932251
1886,1,9,10,1,0.9999419450759888,9,0.9995239973068237,10,0.9994659423828125
1887,1,2,3,1,0.9949001669883728,2,0.9998300075531006,3,0.994731068611145
1888,1,5,6,1,0.9988521337509155,5,0.9991521835327148,6,0.9980052709579468
1889,8,0,8,8,0.9999668598175049,0,0.9999223947525024,8,0.9998892545700073
1890,8,5,13,8,0.9978432655334473,5,0.9995632767677307,13,0.9974074959754944
1891,7,2,9,7,0.9999990463256836,2,0.9994074106216431,9,0.9994064569473267
1892,4,3,7,4,0.9999988079071045,3,0.9999994039535522,7,0.9999982118606567
1893,7,8,15,7,0.9999910593032837,8,0.9999939203262329,15,0.9999849796295166
1894,3,3,6,3,0.9998051524162292,3,0.9999998807907104,6,0.9998050332069397
1895,1,0,1,1,0.9999032020568848,0,0.9999985694885254,1,0.9999017715454102
1896,3,4,7,3,0.9999903440475464,4,0.9999994039535522,7,0.9999897480010986
1897,8,3,11,8,0.9995725750923157,3,0.9997794032096863,11,0.9993520975112915
1898,0,4,4,0,0.9999508857727051,4,0.9940736889839172,4,0.9940248727798462
1899,0,4,4,0,0.999991774559021,4,0.9985873699188232,4,0.9985791444778442
1900,0,0,0,0,0.9999991655349731,0,0.9999716281890869,0,0.9999707937240601
1901,2,2,4,2,0.9999879598617554,2,0.9999972581863403,4,0.9999852180480957
1902,6,9,15,6,0.998698353767395,9,0.9998831748962402,15,0.9985817074775696
1903,1,0,1,1,0.9998931884765625,0,0.9999783039093018,1,0.9998714923858643
1904,8,0,8,8,0.9999959468841553,0,0.9999886751174927,8,0.999984622001648
1905,4,0,4,4,0.9999970197677612,0,0.9982159733772278,4,0.998212993144989
1906,5,4,9,5,0.9999973773956299,4,0.9995715022087097,9,0.9995688796043396
1907,0,8,8,0,0.9999998807907104,8,0.550861656665802,8,0.5508615970611572
1908,2,8,10,2,0.9999951124191284,8,0.9999645948410034,10,0.9999597072601318
1909,8,4,12,8,0.9999940395355225,4,0.999996542930603,12,0.9999905824661255
1910,3,5,8,3,0.9999940395355225,5,0.9694017767906189,8,0.9693959951400757
1911,1,0,1,1,0.9985775947570801,0,1.0,1,0.9985775947570801
1912,1,9,10,1,0.9995922446250916,9,0.999988317489624,10,0.9995805621147156
1913,6,7,13,6,1.0,7,0.9999948740005493,13,0.9999948740005493
