idx,g_1,g_2,y,c_1,p_c_1,c_2,p_c_2,p,pb
1213,3,0,3,3,1.0,0,0.9999935626983643,3,0.9999935626983643
1214,0,4,4,0,0.9999390840530396,4,0.9992026686668396,4,0.9991418123245239
1215,3,4,7,3,0.9999483823776245,4,0.9999984502792358,7,0.9999468326568604
1216,8,3,11,8,0.9999969005584717,3,1.0,11,0.9999969005584717
1217,8,5,13,8,0.9965600371360779,5,0.9998767375946045,13,0.9964371919631958
1218,0,2,2,0,0.9999266862869263,2,0.9999978542327881,2,0.9999245405197144
1219,7,3,10,7,0.9999903440475464,3,0.9998393058776855,10,0.9998296499252319
1220,8,1,9,8,0.9998517036437988,1,0.9998637437820435,9,0.9997154474258423
1221,9,4,13,9,0.9981892704963684,4,0.9999974966049194,13,0.9981867671012878
1222,3,7,10,3,1.0,7,0.9912733435630798,10,0.9912733435630798
1223,5,2,7,5,0.9980171918869019,2,0.9999996423721313,7,0.9980168342590332
1224,4,0,4,4,0.9998444318771362,0,0.9999996423721313,4,0.9998440742492676
1225,9,9,18,9,0.9994369149208069,9,0.99600750207901,18,0.9954466819763184
1226,0,0,0,0,1.0,0,0.9999040365219116,0,0.9999040365219116
1227,4,2,6,4,0.9999500513076782,2,0.9999998807907104,6,0.9999499320983887
1228,4,3,7,4,0.9999997615814209,3,0.9989705085754395,7,0.9989702701568604
1229,0,5,5,0,0.9999550580978394,5,0.9979965090751648,5,0.9979516863822937
1230,1,5,6,1,0.9999567270278931,5,0.9997162222862244,6,0.9996729493141174
1231,6,1,7,6,1.0,1,0.9999749660491943,7,0.9999749660491943
1232,8,1,9,8,0.9492338299751282,1,0.9999551773071289,9,0.9491912722587585
1233,5,6,11,5,0.9989293217658997,6,0.9999812841415405,11,0.9989106059074402
1234,9,1,10,9,0.9973644614219666,1,0.9999433755874634,10,0.9973080158233643
1235,1,2,3,1,0.9999606609344482,2,0.999980092048645,3,0.9999407529830933
1236,6,4,10,6,0.9999998807907104,4,0.999998927116394,10,0.9999988079071045
1237,3,3,6,3,0.9999297857284546,3,0.9998326301574707,6,0.9997624158859253
1238,4,5,9,4,0.9989882111549377,5,0.9999134540557861,9,0.9989017248153687
1239,5,9,14,5,0.9999829530715942,9,0.999688982963562,14,0.9996719360351562
1240,7,0,7,7,0.9999017715454102,0,0.9999908208847046,7,0.9998925924301147
1242,1,1,2,1,0.9999498128890991,1,0.9999934434890747,2,0.9999432563781738
1243,7,5,12,7,0.7732452154159546,5,0.9998997449874878,12,0.7731677889823914
1244,3,3,6,3,0.9999991655349731,3,0.9998289346694946,6,0.9998281002044678
1245,0,6,6,0,0.9998575448989868,6,0.9999891519546509,6,0.9998466968536377
1246,6,4,10,6,0.998399555683136,4,0.9999978542327881,10,0.9983974099159241
1247,7,9,16,7,0.999953031539917,9,0.9993189573287964,16,0.9992720484733582
1248,6,4,10,6,1.0,4,0.9999828338623047,10,0.9999828338623047
1249,5,3,8,5,0.999873161315918,3,0.9441145658493042,8,0.9439948201179504
1250,8,4,12,8,0.9929379820823669,4,0.8556665182113647,12,0.8496246337890625
1251,9,8,17,9,0.9988829493522644,8,0.9907304644584656,17,0.9896237850189209
1252,3,1,4,3,0.9999808073043823,1,0.9999890327453613,4,0.9999698400497437
1253,7,1,8,7,0.9994847774505615,1,0.9999831914901733,8,0.9994679689407349
1254,8,5,13,8,0.9999908208847046,5,0.9964187145233154,13,0.9964095950126648
1255,3,6,9,3,0.9998010993003845,6,1.0,9,0.9998010993003845
1256,9,6,15,9,0.9180200099945068,6,0.9997474551200867,15,0.9177881479263306
1257,8,6,14,8,0.9996786117553711,6,0.999998927116394,14,0.9996775388717651
1258,0,6,6,0,0.9999873638153076,6,0.9999964237213135,6,0.9999837875366211
1259,4,8,12,4,0.9999966621398926,8,0.9908120036125183,12,0.9908087253570557
1260,1,1,2,1,0.9996271133422852,1,0.9997524619102478,2,0.9993796944618225
1261,1,3,4,1,0.9997150301933289,3,0.9999990463256836,4,0.9997140765190125
1262,4,6,10,4,0.999998927116394,6,0.9999996423721313,10,0.9999985694885254
1263,9,0,9,9,0.9994351267814636,0,0.9901525378227234,9,0.9895932078361511
1264,4,3,7,4,0.9994736313819885,3,0.7855446934700012,7,0.7851312160491943
1265,0,1,1,0,0.9999910593032837,1,0.9998832941055298,1,0.9998743534088135
1266,2,6,8,2,0.9998608827590942,6,0.9828147292137146,8,0.9826779961585999
1267,4,8,12,4,0.9992861151695251,8,0.9989904761314392,12,0.9982773065567017
1268,7,4,11,7,0.9999103546142578,4,0.9999979734420776,11,0.9999083280563354
1269,9,6,15,9,0.9884627461433411,6,0.9999997615814209,15,0.988462507724762
1270,8,4,12,8,0.9889072179794312,4,0.998695433139801,12,0.9876171350479126
1271,4,3,7,4,0.9804888963699341,3,0.9999998807907104,7,0.9804887771606445
1272,9,6,15,9,0.99974125623703,6,0.9999959468841553,15,0.9997372031211853
1273,8,3,11,8,0.9986836314201355,3,0.9999375343322754,11,0.9986212253570557
1274,7,1,8,7,0.9977801442146301,1,0.9999759197235107,8,0.9977561235427856
1276,6,2,8,6,0.9999998807907104,2,0.9999532699584961,8,0.9999531507492065
1277,0,4,4,0,0.9999997615814209,4,0.999982476234436,4,0.9999822378158569
1278,9,4,13,9,0.9967589974403381,4,1.0,13,0.9967589974403381
1279,5,0,5,5,0.9869582056999207,0,0.999997615814209,5,0.9869558811187744
1280,4,3,7,4,1.0,3,0.9999978542327881,7,0.9999978542327881
1281,3,2,5,3,0.9999915361404419,2,0.999977707862854,5,0.9999692440032959
1282,2,6,8,2,0.999911904335022,6,0.9999996423721313,8,0.9999115467071533
1284,0,2,2,0,0.9999309778213501,2,0.9999315738677979,2,0.999862551689148
1285,3,7,10,3,0.9995570778846741,7,0.9984744191169739,10,0.9980321526527405
1286,8,4,12,8,0.9937683343887329,4,0.9999970197677612,12,0.9937653541564941
1287,9,5,14,9,0.9981322884559631,5,0.9992163181304932,14,0.9973500967025757
1288,9,1,10,9,0.9808329343795776,1,0.9999932050704956,10,0.9808262586593628
1289,1,8,9,1,0.9999690055847168,8,0.9999871253967285,9,0.9999561309814453
1290,3,9,12,3,0.9999997615814209,9,0.9996336698532104,12,0.9996334314346313
1291,4,5,9,4,0.9999995231628418,5,0.9973726272583008,9,0.9973721504211426
1292,1,4,5,1,0.9999498128890991,4,0.9999998807907104,5,0.9999496936798096
1293,7,2,9,7,0.9909036755561829,2,0.9999816417694092,9,0.9908854961395264
1294,0,9,9,0,0.5039043426513672,9,0.998518168926239,9,0.503166913986206
1295,8,3,11,8,0.999985933303833,3,0.9999955892562866,11,0.9999815225601196
1296,6,8,14,6,1.0,8,0.9998542070388794,14,0.9998542070388794
1297,7,8,15,7,0.9999959468841553,8,0.999957799911499,15,0.9999537467956543
1298,9,9,18,9,0.9992483258247375,9,0.9974014759063721,18,0.9966517686843872
1299,7,0,7,7,0.9845070838928223,0,0.999954104423523,7,0.9844619035720825
1300,5,7,12,5,0.9996601343154907,7,0.9993079900741577,12,0.9989683628082275
1301,3,5,8,3,0.9999798536300659,5,0.9989031553268433,8,0.9988830089569092
1302,3,7,10,3,0.9999017715454102,7,0.9870492815971375,10,0.9869523048400879
1303,2,7,9,2,0.9965723752975464,7,0.999711811542511,9,0.9962852001190186
1304,9,8,17,9,0.9996904134750366,8,0.999656081199646,17,0.9993466138839722
1305,1,1,2,1,0.9999750852584839,1,0.9996695518493652,2,0.9996446371078491
1306,7,0,7,7,0.9999945163726807,0,0.9999995231628418,7,0.9999940395355225
1307,6,5,11,6,0.9999991655349731,5,0.9712172150611877,11,0.9712163805961609
1308,1,9,10,1,0.9997830986976624,9,0.9973143935203552,10,0.9970980882644653
1310,3,9,12,3,0.9999749660491943,9,0.988575279712677,12,0.9885505437850952
1311,0,2,2,0,0.999985933303833,2,0.9999918937683105,2,0.9999778270721436
1312,0,2,2,0,0.9999860525131226,2,0.9999287128448486,2,0.9999147653579712
1313,4,9,13,4,0.9997022747993469,9,0.9734541773796082,13,0.9731643795967102
1314,2,6,8,2,0.9999949932098389,6,1.0,8,0.9999949932098389
1315,4,5,9,4,0.9999897480010986,5,0.9996868371963501,9,0.9996765851974487
1316,9,9,18,9,0.9898629188537598,9,0.9990358352661133,18,0.9889085292816162
1317,9,5,14,9,0.9981921315193176,5,0.9999524354934692,14,0.9981446266174316
1318,8,6,14,8,0.9999994039535522,6,0.9999996423721313,14,0.9999990463256836
1319,2,4,6,2,0.9835035800933838,4,0.9971460700035095,6,0.9806967377662659
1320,6,8,14,6,1.0,8,0.9994722008705139,14,0.9994722008705139
1321,5,3,8,5,0.9907101988792419,3,0.9999905824661255,8,0.9907008409500122
1322,3,9,12,3,0.9999942779541016,9,0.9991565942764282,12,0.9991508722305298
1323,8,5,13,8,0.9964942336082458,5,0.9988288283348083,13,0.9953271746635437
1324,1,9,10,1,0.9998594522476196,9,0.975399911403656,10,0.9752628207206726
1325,6,6,12,6,0.9998499155044556,6,0.999998927116394,12,0.9998488426208496
1326,2,0,2,2,0.9999885559082031,0,0.9999927282333374,2,0.9999812841415405
1327,7,3,10,7,0.9999703168869019,3,0.9999955892562866,10,0.9999659061431885
1328,4,1,5,4,0.9999816417694092,1,0.9998936653137207,5,0.9998753070831299
1329,4,0,4,4,0.9999951124191284,0,0.9999655485153198,4,0.9999606609344482
1330,7,4,11,7,0.9832572340965271,4,0.9999892711639404,11,0.9832466840744019
1332,6,6,12,6,1.0,6,1.0,12,1.0
1333,4,7,11,4,0.9999909400939941,7,0.999736487865448,11,0.9997274279594421
1334,2,5,7,2,0.9998169541358948,5,0.9997839331626892,7,0.9996009469032288
1335,1,6,7,1,0.999992847442627,6,0.9999969005584717,7,0.9999897480010986
1336,3,8,11,3,0.9997202754020691,8,0.9973598122596741,11,0.9970808029174805
1337,7,8,15,7,0.9992770552635193,8,0.9999833106994629,15,0.9992603659629822
1338,0,8,8,0,0.9998986721038818,8,0.9956022500991821,8,0.9955013394355774
1339,3,4,7,3,0.9999909400939941,4,0.9999921321868896,7,0.9999830722808838
1340,7,4,11,7,0.9999536275863647,4,0.9998455047607422,11,0.9997991323471069
1341,7,4,11,7,0.9999425411224365,4,0.9999910593032837,11,0.9999336004257202
1342,9,8,17,9,0.9518203735351562,8,0.9999969005584717,17,0.9518174529075623
1343,3,2,5,3,1.0,2,0.9293158650398254,5,0.9293158650398254
1344,4,2,6,4,0.9999967813491821,2,0.9999157190322876,6,0.9999125003814697
1345,9,3,12,9,0.9994490742683411,3,0.9999377727508545,12,0.9993869066238403
1346,8,7,15,8,0.9999972581863403,7,0.9996764659881592,15,0.9996737241744995
1347,2,5,7,2,0.9996532201766968,5,0.9757212996482849,7,0.975382924079895
1348,2,9,11,2,0.9973618388175964,9,0.9984598159790039,11,0.9958257079124451
1349,1,6,7,1,0.9999414682388306,6,0.9999316930770874,7,0.999873161315918
1350,1,1,2,1,0.9999648332595825,1,0.999797523021698,2,0.9997623562812805
1351,2,4,6,2,0.999988317489624,4,0.9999943971633911,6,0.9999827146530151
1352,2,7,9,2,0.9957236051559448,7,0.999847412109375,9,0.9955716729164124
1353,2,2,4,2,0.9833958148956299,2,0.9999823570251465,4,0.9833784699440002
1354,0,5,5,0,0.999998927116394,5,0.9981185793876648,5,0.9981175065040588
1355,9,5,14,9,0.9973329305648804,5,0.6120107769966125,14,0.6103785634040833
1356,0,0,0,0,0.9999901056289673,0,0.9999972581863403,0,0.9999873638153076
1357,1,4,5,1,0.9999954700469971,4,0.964987576007843,5,0.9649832248687744
1358,1,0,1,1,0.9999874830245972,0,0.9999828338623047,1,0.9999703168869019
1359,5,6,11,5,0.9988480806350708,6,0.9999997615814209,11,0.9988478422164917
1360,5,3,8,5,0.9996034502983093,3,0.9999488592147827,8,0.999552309513092
1361,9,3,12,9,0.9984161853790283,3,0.9999991655349731,12,0.9984153509140015
1362,2,8,10,2,0.9999998807907104,8,0.9999980926513672,10,0.9999979734420776
1363,3,2,5,3,0.9998998641967773,2,0.9999995231628418,5,0.9998993873596191
1364,2,3,5,2,0.9999921321868896,3,0.9999735355377197,5,0.9999656677246094
1365,0,0,0,0,0.9997171759605408,0,0.9999954700469971,0,0.9997126460075378
1366,7,3,10,7,0.9999567270278931,3,0.9999874830245972,10,0.9999442100524902
1367,2,3,5,2,0.5166247487068176,3,0.8076775074005127,5,0.41770896315574646
1368,1,2,3,1,0.9995816349983215,2,0.9999960660934448,3,0.9995777010917664
1369,3,5,8,3,0.991682767868042,5,0.9865191578865051,8,0.9783140420913696
1370,0,1,1,0,0.97735196352005,1,0.9999204874038696,1,0.9772742390632629
1371,7,9,16,7,0.7818717956542969,9,0.984688401222229,16,0.7699000835418701
1372,9,4,13,9,0.9996516704559326,4,0.9939095973968506,13,0.9935634136199951
1373,8,3,11,8,0.4748002886772156,3,0.9999010562896729,11,0.4747718870639801
1374,0,1,1,0,0.9999994039535522,1,0.9997745156288147,1,0.9997739195823669
1376,6,8,14,6,0.9999935626983643,8,0.9997579455375671,14,0.9997515082359314
1377,7,4,11,7,0.9999284744262695,4,0.9886455535888672,11,0.9885748624801636
1378,6,7,13,6,0.999998927116394,7,0.9977768063545227,13,0.9977757334709167
1379,5,0,5,5,0.9998032450675964,0,0.9999921321868896,5,0.9997953772544861
1380,3,8,11,3,0.9999998807907104,8,0.9989523887634277,11,0.9989522695541382
1381,9,0,9,9,0.9996077418327332,0,0.9999978542327881,9,0.9996055960655212
1382,3,4,7,3,0.9945570230484009,4,0.9999628067016602,7,0.9945200085639954
1383,8,1,9,8,0.9999403953552246,1,0.9999755620956421,9,0.9999159574508667
1384,0,3,3,0,0.9999831914901733,3,0.9999998807907104,3,0.9999830722808838
1385,2,4,6,2,0.9999241828918457,4,0.9999994039535522,6,0.999923586845398
1386,1,0,1,1,0.9973810315132141,0,0.9999996423721313,1,0.9973806738853455
1387,8,0,8,8,0.9999985694885254,0,0.9999936819076538,8,0.9999922513961792
1388,6,5,11,6,0.9999908208847046,5,0.9972555041313171,11,0.9972463250160217
1389,0,3,3,0,0.9999988079071045,3,0.9999898672103882,3,0.9999886751174927
1390,0,4,4,0,0.9999898672103882,4,0.9985656142234802,4,0.9985554814338684
1391,8,4,12,8,0.9993997812271118,4,0.951005756855011,12,0.9504349827766418
1392,8,8,16,8,0.998935878276825,8,0.9303619861602783,16,0.9293719530105591
1393,2,0,2,2,0.9999822378158569,0,0.9998419284820557,2,0.9998241662979126
1395,2,4,6,2,0.999962568283081,4,0.9999833106994629,6,0.999945878982544
1396,9,8,17,9,0.9769759774208069,8,0.9998793601989746,17,0.9768581390380859
1397,5,9,14,5,0.9918652176856995,9,0.9954391121864319,14,0.9873414039611816
1398,3,2,5,3,0.9998447895050049,2,0.9997225403785706,5,0.9995673894882202
1399,2,4,6,2,0.9999998807907104,4,0.9999982118606567,6,0.9999980926513672
1400,0,1,1,0,0.9999970197677612,1,0.9999730587005615,1,0.9999700784683228
1401,0,1,1,0,0.9999998807907104,1,0.9999673366546631,1,0.9999672174453735
1402,9,5,14,9,0.9987850785255432,5,0.9985116124153137,14,0.9972984790802002
1403,1,2,3,1,0.9998753070831299,2,0.9999896287918091,3,0.999864935874939
1404,2,4,6,2,0.9830018877983093,4,0.999984622001648,6,0.9829867482185364
1405,4,9,13,4,0.999982476234436,9,0.9413974285125732,13,0.9413809180259705
1406,3,1,4,3,0.9999898672103882,1,0.9999665021896362,4,0.9999563694000244
1407,4,6,10,4,0.9999986886978149,6,0.9999986886978149,10,0.9999973773956299
1408,0,0,0,0,0.999848484992981,0,0.9999992847442627,0,0.9998477697372437
1409,5,9,14,5,0.9938822984695435,9,0.9989093542098999,14,0.9927983283996582
1410,9,6,15,9,0.9999016523361206,6,0.9999992847442627,15,0.9999009370803833
1411,2,0,2,2,0.9038697481155396,0,0.9999922513961792,2,0.903862714767456
1412,6,0,6,6,0.9999994039535522,0,0.9999963045120239,6,0.9999957084655762
1413,0,9,9,0,0.9998151659965515,9,0.9943437576293945,9,0.994159996509552
1414,6,4,10,6,0.9996615648269653,4,0.9999995231628418,10,0.9996610879898071
1415,4,1,5,4,0.999897837638855,1,0.9999275207519531,5,0.9998253583908081
1416,2,5,7,2,0.9999998807907104,5,0.9990654587745667,7,0.9990653395652771
1417,8,4,12,8,0.9999672174453735,4,0.9902329444885254,12,0.9902004599571228
1418,6,2,8,6,0.9999395608901978,2,0.9999899864196777,8,0.9999295473098755
1419,0,6,6,0,0.9999961853027344,6,1.0,6,0.9999961853027344
1420,1,0,1,1,0.999893069267273,0,0.9999719858169556,1,0.9998650550842285
1421,2,6,8,2,0.9998531341552734,6,0.9999984502792358,8,0.9998515844345093
1422,5,6,11,5,0.9999139308929443,6,0.9998843669891357,11,0.9997982978820801
1423,2,4,6,2,0.9998705387115479,4,0.9999909400939941,6,0.999861478805542
1424,0,3,3,0,0.9999704360961914,3,0.9999874830245972,3,0.9999579191207886
1425,5,4,9,5,0.9997166991233826,4,0.9999904632568359,9,0.9997071623802185
1426,4,7,11,4,0.999346911907196,7,0.9983444213867188,11,0.9976924061775208
1427,2,3,5,2,0.9993495345115662,3,0.9999165534973145,5,0.9992661476135254
1428,1,5,6,1,0.999815046787262,5,0.978050947189331,6,0.9778700470924377
1429,7,2,9,7,0.9999961853027344,2,0.9920989274978638,9,0.9920951724052429
1430,8,8,16,8,0.990913987159729,8,0.9983105659484863,16,0.9892399311065674
1431,4,3,7,4,0.9999998807907104,3,0.9999935626983643,7,0.9999934434890747
1432,3,6,9,3,0.9997537732124329,6,0.9999865293502808,9,0.9997403025627136
1434,1,3,4,1,0.9999934434890747,3,0.9994882345199585,4,0.9994816780090332
1435,3,9,12,3,0.999916672706604,9,0.9916000366210938,12,0.9915174245834351
1436,5,9,14,5,0.9999891519546509,9,0.997788667678833,14,0.9977778196334839
1437,3,8,11,3,0.9999996423721313,8,0.9968916773796082,11,0.9968913197517395
1438,2,7,9,2,0.9999004602432251,7,0.9999350309371948,9,0.9998354911804199
1439,2,7,9,2,0.8676439523696899,7,0.9995964169502258,9,0.867295503616333
1440,1,7,8,1,0.9999988079071045,7,0.9997468590736389,8,0.9997456669807434
1441,9,3,12,9,0.9841140508651733,3,0.9999675750732422,12,0.9840821623802185
1442,6,1,7,6,0.9999997615814209,1,0.9997896552085876,7,0.9997894167900085
1443,5,5,10,5,0.9997100234031677,5,0.9999403953552246,10,0.9996504187583923
1444,0,1,1,0,0.9999436140060425,1,0.9998544454574585,1,0.999798059463501
1445,7,2,9,7,0.9997901320457458,2,0.9955645799636841,9,0.9953556656837463
1446,2,6,8,2,0.9999756813049316,6,0.9999990463256836,8,0.9999747276306152
1447,6,9,15,6,0.9999964237213135,9,0.9963208436965942,15,0.9963172674179077
1448,4,1,5,4,0.9999977350234985,1,0.9999228715896606,5,0.9999206066131592
1449,2,3,5,2,1.0,3,0.9999046325683594,5,0.9999046325683594
1450,8,4,12,8,0.7312332987785339,4,0.9959808588027954,12,0.7283316850662231
1451,2,2,4,2,0.895875096321106,2,0.9999754428863525,4,0.8958531022071838
1452,6,6,12,6,1.0,6,0.9998587369918823,12,0.9998587369918823
1453,2,2,4,2,0.999808132648468,2,0.9999949932098389,4,0.9998031258583069
1455,7,9,16,7,0.9999526739120483,9,0.99616938829422,16,0.9961222410202026
1456,4,2,6,4,0.9828804135322571,2,0.9964205026626587,6,0.9793621897697449
1457,5,6,11,5,0.9992130994796753,6,0.9999998807907104,11,0.9992129802703857
1458,6,0,6,6,0.9999998807907104,0,0.9999582767486572,6,0.9999581575393677
1459,5,6,11,5,0.9999309778213501,6,0.9999998807907104,11,0.9999308586120605
1460,3,7,10,3,0.9999954700469971,7,0.9218888878822327,10,0.9218847155570984
1461,2,3,5,2,0.9999514818191528,3,0.9621464014053345,5,0.9620997309684753
1462,9,8,17,9,0.7844576239585876,8,0.9999994039535522,17,0.7844571471214294
1463,1,5,6,1,0.9999595880508423,5,0.9999500513076782,6,0.9999096393585205
1464,1,8,9,1,0.9999860525131226,8,0.9620897769927979,9,0.9620763659477234
1465,6,6,12,6,0.9995139837265015,6,0.9999977350234985,12,0.99951171875
1466,6,1,7,6,1.0,1,0.9999403953552246,7,0.9999403953552246
1467,2,4,6,2,0.9999350309371948,4,1.0,6,0.9999350309371948
1468,5,3,8,5,0.8362064361572266,3,0.9999756813049316,8,0.8361861109733582
1469,2,0,2,2,0.9999991655349731,0,0.9999526739120483,2,0.9999518394470215
1470,0,6,6,0,0.9999982118606567,6,0.9999873638153076,6,0.9999855756759644
1471,0,9,9,0,0.9999889135360718,9,0.9996894598007202,9,0.999678373336792
1472,8,7,15,8,0.9980962872505188,7,0.9999706745147705,15,0.9980670213699341
1474,5,9,14,5,0.9974345564842224,9,0.9846152663230896,14,0.9820892810821533
1475,7,0,7,7,0.9994681477546692,0,0.9997145533561707,7,0.9991828799247742
1476,7,4,11,7,0.9969533681869507,4,0.9999995231628418,11,0.9969528913497925
1477,0,2,2,0,1.0,2,0.9995299577713013,2,0.9995299577713013
1478,8,5,13,8,0.9989414811134338,5,0.981662929058075,13,0.9806238412857056
1479,6,1,7,6,0.9782077670097351,1,0.999748170375824,7,0.9779614210128784
1480,3,5,8,3,0.9979485869407654,5,0.9996494054794312,8,0.9975987076759338
1481,5,9,14,5,0.999121367931366,9,0.9993084669113159,14,0.9984304308891296
1483,3,7,10,3,0.9760534167289734,7,0.999401330947876,10,0.9754691123962402
1484,2,7,9,2,0.994888961315155,7,0.9991340041160583,9,0.9940273761749268
1485,1,7,8,1,0.9999707937240601,7,0.9998955726623535,8,0.9998663663864136
1486,7,0,7,7,0.9952535629272461,0,0.9999998807907104,7,0.9952534437179565
1487,6,2,8,6,0.999992847442627,2,0.9999949932098389,8,0.9999878406524658
1488,5,8,13,5,0.9977455735206604,8,0.9999902248382568,13,0.9977357983589172
1489,1,4,5,1,0.999874472618103,4,0.9999985694885254,5,0.9998730421066284
1490,5,0,5,5,0.99967360496521,0,0.9999858140945435,5,0.9996594190597534
