id,ground_truth,output,probability
488,0,0,"[0.9284529685974121, 1.0259399232381838e-06, 0.000270229356829077, 0.00040978859760798514, 9.324583515990525e-05, 1.0572052815405186e-06, 0.07075564563274384, 8.542510840925388e-06, 6.313960511761252e-06, 1.2958686284036958e-06]"
489,0,0,"[0.8301160335540771, 8.049193638726138e-06, 5.7634402764961123e-05, 0.0003126049996353686, 0.00018701278895605356, 0.00013292973744682968, 0.16860456764698029, 8.19536144263111e-05, 0.0004982415703125298, 9.889348575597978e-07]"
490,3,3,"[0.08681625127792358, 3.471306854407885e-06, 0.11120181530714035, 0.5881673097610474, 0.03577033802866936, 6.480992306023836e-05, 0.17790620028972626, 6.0582660807995126e-06, 5.452309051179327e-05, 9.255495569959749e-06]"
491,4,6,"[0.0031695812940597534, 1.9757986592594534e-05, 0.0024132044054567814, 0.00138316978700459, 0.004809053149074316, 3.412192882024101e-06, 0.9881860017776489, 5.827686891279882e-06, 5.314667305356124e-06, 4.742929831991205e-06]"
492,8,8,"[2.770452556433156e-05, 1.7627937722863862e-06, 1.3244135516288225e-05, 8.764218364376575e-05, 0.0003648283891379833, 0.0008791848667897284, 7.32715125195682e-05, 4.360496313893236e-05, 0.9985008239746094, 7.910772183095105e-06]"
493,9,9,"[1.933451130753383e-06, 0.00013302415027283132, 2.0074785425094888e-06, 1.7447408026782796e-05, 0.00021267215197440237, 0.0024334860499948263, 4.406963853398338e-06, 0.001048957696184516, 2.9226157494122162e-05, 0.9961168766021729]"
494,7,7,"[5.645979399560019e-06, 1.0076144008053234e-06, 5.309572088663117e-07, 1.2874317008026992e-06, 1.959254586836323e-05, 0.006556947249919176, 6.056789516151184e-06, 0.9932964444160461, 1.3473067156155594e-05, 9.889917419059202e-05]"
495,9,9,"[5.661289392833169e-08, 1.5372537745861337e-05, 3.019578187490879e-08, 1.764545595506206e-05, 1.8103120964951813e-05, 0.001996768871322274, 6.826607545917796e-07, 0.00018230573914479464, 7.840166290407069e-06, 0.9977611303329468]"
496,1,1,"[7.096644549164921e-05, 0.9955480098724365, 1.6822155885165557e-05, 0.0001773405820131302, 0.0015527551295235753, 0.001677068998105824, 0.0004447682586032897, 8.888530283002183e-05, 7.826510409358889e-05, 0.000345159147400409]"
497,2,6,"[0.2364482283592224, 2.935346492449753e-05, 0.15704050660133362, 0.0004426941741257906, 0.0033358565997332335, 1.7669530052444316e-06, 0.6026824712753296, 2.2327776605379768e-06, 1.540659104648512e-05, 1.5040047856018646e-06]"
498,7,7,"[3.2228086865870864e-07, 3.469513387699408e-07, 1.2304116836503454e-08, 2.3036287188915594e-07, 1.0035239938588347e-05, 0.0019479182083159685, 5.124049380356155e-07, 0.9949803948402405, 6.074199063732522e-07, 0.0030596458818763494]"
499,0,8,"[0.07059089839458466, 0.007436778396368027, 0.004217448644340038, 0.16811007261276245, 0.18337321281433105, 0.009616327472031116, 0.24235615134239197, 0.004195793531835079, 0.3094896674156189, 0.0006136898300610483]"
500,2,2,"[0.008617773652076721, 3.7363633964559995e-06, 0.9816469550132751, 7.00163800502196e-05, 0.0006053558900021017, 7.596589171043888e-07, 0.009035363793373108, 1.4484677194559481e-05, 3.941684553865343e-06, 1.6775260291979066e-06]"
501,0,0,"[0.7712181210517883, 7.766409908072092e-06, 0.00015356265066657215, 0.0010030248668044806, 0.0012848154874518514, 6.492334250651766e-06, 0.226290762424469, 1.899774360936135e-05, 1.5978521332726814e-05, 5.096890163258649e-07]"
502,5,5,"[6.917401333339512e-05, 0.000572427234146744, 1.3092332665110007e-05, 0.0008811254519969225, 0.0007387849036604166, 0.4729384779930115, 0.0004183105193078518, 0.1765887439250946, 0.0006468189531005919, 0.34713295102119446]"
503,7,7,"[1.7114891306846403e-05, 3.121066401945427e-05, 1.436903312423965e-05, 1.0023915820056573e-05, 0.00026612027431838214, 0.0013512640725821257, 2.2988251657807268e-05, 0.9700446128845215, 6.534108251798898e-05, 0.028177011758089066]"
504,1,1,"[0.00011397864000173286, 0.9926521182060242, 3.299262607470155e-05, 0.0003961299662478268, 0.0035764859057962894, 0.0017892896430566907, 0.00033514242386445403, 0.00025096413446590304, 0.0002552120422478765, 0.0005976600223220885]"
505,8,8,"[1.0709488378779497e-05, 3.3825181162683293e-06, 2.5825424927461427e-06, 9.715510714158881e-06, 0.00014075727085582912, 7.96818858361803e-05, 1.8302294847671874e-05, 3.879932592099067e-06, 0.9997304081916809, 5.899095185668557e-07]"
506,2,2,"[0.021077550947666168, 1.9085837266175076e-05, 0.9542065262794495, 0.00022131357400212437, 0.0005693147541023791, 4.55410054200911e-06, 0.023832526057958603, 1.3697468602913432e-05, 5.107479591970332e-05, 4.337115569796879e-06]"
507,2,2,"[0.08291833847761154, 9.020932338899001e-05, 0.628095269203186, 0.0004036875907331705, 0.005953421350568533, 9.442156624572817e-06, 0.2824952006340027, 8.386471563426312e-06, 1.552377943880856e-05, 1.04542259578011e-05]"
508,2,2,"[0.010125978849828243, 2.8716615361190634e-06, 0.9801873564720154, 2.361458246014081e-05, 0.0012293299660086632, 5.284763346935506e-07, 0.008410758338868618, 7.521762199758086e-06, 1.1786743016273249e-05, 1.7784758199468342e-07]"
509,2,2,"[0.06890664249658585, 1.361124395771185e-05, 0.7017385959625244, 2.6522095140535384e-05, 0.002358867786824703, 1.6549283827771433e-06, 0.22692736983299255, 5.179664185561705e-06, 2.0611429135897197e-05, 8.474218020637636e-07]"
510,4,2,"[0.0336366668343544, 0.010143032297492027, 0.5228565335273743, 0.058019258081912994, 0.16042686998844147, 0.01949973776936531, 0.17769086360931396, 0.0032041810918599367, 0.013845568522810936, 0.0006772053311578929]"
511,2,0,"[0.4530978202819824, 8.602091111242771e-05, 0.10684378445148468, 0.000771251623518765, 0.0016289881896227598, 4.918742342852056e-05, 0.43734192848205566, 1.7780559574021026e-05, 0.00015328188601415604, 9.924518053594511e-06]"
512,6,3,"[0.0013254371006041765, 0.0004443216312211007, 0.001476571778766811, 0.43261709809303284, 0.22199329733848572, 0.00010324438335373998, 0.34197118878364563, 4.9505715651321225e-06, 4.741211159853265e-05, 1.6450980183435604e-05]"
513,1,1,"[6.899010622873902e-05, 0.9879739284515381, 6.572778147528879e-06, 0.0005623341421596706, 0.006241701077669859, 0.0037593755405396223, 0.0003015232505276799, 9.825765300774947e-05, 0.00023237643472384661, 0.0007549272268079221]"
514,9,9,"[2.2987146053310425e-07, 4.875274680671282e-05, 4.609258041909925e-07, 8.555145541322418e-06, 0.00016051557031460106, 0.001985365292057395, 1.935491354743135e-06, 0.3561171889305115, 1.2286977835174184e-05, 0.6416647434234619]"
515,8,8,"[1.815595715015661e-05, 7.61501041779411e-06, 2.139037496817764e-05, 0.00034250851604156196, 0.00011831406300188974, 0.00138946739025414, 7.816503057256341e-05, 1.014277404465247e-05, 0.998002827167511, 1.1417821042414289e-05]"
516,5,5,"[6.322737249320198e-07, 1.3340459190658294e-05, 4.6470543679788534e-07, 4.433660251379479e-06, 1.6708636394469067e-05, 0.9844319820404053, 3.638275302364491e-06, 0.014847902581095695, 1.6325660908478312e-05, 0.000664502673316747]"
517,1,1,"[3.8876427424838766e-05, 0.9949926733970642, 9.45611682254821e-05, 0.0002970073837786913, 0.0027350347954779863, 0.0010701443534344435, 0.0003647175326477736, 0.00011374577297829092, 0.0002082033606711775, 8.500028343405575e-05]"
518,9,9,"[1.3358383910144767e-07, 4.80574308312498e-05, 1.0409127071397961e-07, 9.020186553243548e-06, 2.6979636459145695e-05, 0.00017388731066603214, 1.4003760497871554e-06, 9.67223386396654e-05, 1.614368193258997e-05, 0.9996275901794434]"
519,1,1,"[5.1746548706432804e-05, 0.9968419075012207, 1.8453756638336927e-05, 7.017859752522781e-05, 0.0018434637458994985, 0.000558199652004987, 0.0004086937988176942, 1.9678123862831853e-05, 0.0001124672417063266, 7.521730003645644e-05]"
520,2,2,"[0.0058607799001038074, 1.6311319086526055e-06, 0.9856390953063965, 3.0085357138887048e-05, 0.00020432441669981927, 1.8698666508498718e-06, 0.00823245570063591, 1.616230292711407e-05, 1.1657046343316324e-05, 1.929156269397936e-06]"
521,8,8,"[4.952982999384403e-05, 9.133987987297587e-06, 2.6823902317119064e-06, 8.005560812307522e-05, 0.0004403764323797077, 0.0001075715699698776, 0.00019202656403649598, 5.516634701052681e-06, 0.9991113543510437, 1.7250832797799376e-06]"
522,3,3,"[0.00805353932082653, 1.1161605470988434e-06, 1.7338197721983306e-05, 0.9720178246498108, 0.0003007400955539197, 1.5463176168850623e-05, 0.019544335082173347, 3.1234657171808067e-07, 4.852259371546097e-05, 7.797766556905117e-07]"
523,8,8,"[0.0002834094048012048, 0.005895742680877447, 0.00020265294006094337, 0.0003998108149971813, 0.0038895634934306145, 0.011132234707474709, 0.0011472752084955573, 9.564014180796221e-05, 0.976556658744812, 0.00039704691153019667]"
524,9,9,"[6.872508606647898e-07, 1.4750345144420862e-05, 3.00768419947417e-07, 9.237464269062912e-07, 9.662968659540638e-05, 0.0026453163009136915, 1.5566422462143237e-06, 0.39124006032943726, 8.735823030292522e-06, 0.605991005897522]"
525,2,2,"[0.02263639308512211, 6.301029497990385e-05, 0.923750638961792, 0.0006683291285298765, 0.017427906394004822, 2.3531443730462343e-05, 0.03523288294672966, 3.215299511794001e-05, 0.00015409922343678772, 1.0976605153700802e-05]"
526,4,6,"[0.006648932117968798, 0.0003138390020467341, 0.02951904945075512, 0.002547492505982518, 0.1680150032043457, 3.090209429501556e-05, 0.7927393913269043, 2.6098474336322397e-05, 0.00015087972860783339, 8.389343747694511e-06]"
527,2,8,"[0.009078334085643291, 1.1396065019653179e-05, 0.003123398870229721, 0.001605434576049447, 0.011504054069519043, 0.00019940959464292973, 0.033411551266908646, 4.171147520537488e-05, 0.9409478306770325, 7.70173646742478e-05]"
528,8,8,"[0.00020025158300995827, 5.798323854833143e-06, 1.4574871784134302e-05, 2.8201337045175023e-05, 0.00023736822186037898, 5.9322079323465005e-05, 0.00015856378013268113, 3.339250270073535e-06, 0.9992923736572266, 1.9486208202579292e-07]"
529,8,8,"[0.00016768337809480727, 3.307497900095768e-05, 0.0012683342210948467, 0.0016847144579514861, 0.0023014494217932224, 0.0002761421783361584, 0.0014256484573706985, 1.0940722859231755e-05, 0.9928092956542969, 2.276005943713244e-05]"
530,2,2,"[0.012578178197145462, 5.994352250127122e-06, 0.9736557602882385, 0.0001375024439767003, 0.0010569459991529584, 1.9632880139397457e-05, 0.012495657429099083, 2.0198531274218112e-05, 2.23551360249985e-05, 7.80319533078e-06]"
531,0,0,"[0.8418670296669006, 5.994890307192691e-05, 0.007151451893150806, 0.0006887864437885582, 0.0009184005903080106, 0.00014538195682689548, 0.14781956374645233, 0.0009346051374450326, 0.00039134343387559056, 2.3585704184370115e-05]"
532,5,5,"[2.074733629342518e-06, 2.4882767320377752e-05, 2.883361389649508e-07, 5.75955073145451e-06, 2.6219204301014543e-05, 0.9919022917747498, 4.151575012656394e-06, 0.006977193523198366, 7.688380719628185e-06, 0.001049462123773992]"
533,8,8,"[1.555654853291344e-05, 2.008268211284303e-06, 5.619260991807096e-05, 6.400149140972644e-05, 0.00010016613668994978, 0.0029029357247054577, 5.018966839998029e-05, 8.732259630050976e-06, 0.9967824220657349, 1.775949203874916e-05]"
534,8,8,"[2.3883068934082985e-05, 7.243645541166188e-07, 2.5919969175447477e-06, 2.501115704944823e-05, 0.00024305871920660138, 0.0003361873677931726, 7.138522050809115e-05, 3.370636113686487e-05, 0.9992629885673523, 5.885157179363887e-07]"
535,5,5,"[4.813821306015598e-06, 2.7767544452217408e-05, 2.344597760384204e-06, 1.9274853912065737e-05, 0.00010169390588998795, 0.9139338731765747, 1.253937170986319e-05, 0.07771112024784088, 3.177152757416479e-05, 0.008154730312526226]"
536,3,8,"[0.03933068364858627, 0.026944048702716827, 0.0028563200030475855, 0.26211342215538025, 0.03138425946235657, 0.18785463273525238, 0.0566888190805912, 0.02129231207072735, 0.36201709508895874, 0.00951844360679388]"
537,9,9,"[1.6932515833900652e-08, 3.475113771855831e-05, 2.4750974603193754e-08, 5.6691085774218664e-05, 3.0565232009394094e-05, 0.0017670424422249198, 6.95225253366516e-07, 0.00011513677600305527, 7.69311282056151e-06, 0.9979873895645142]"
538,4,4,"[0.002123289741575718, 8.275474101537839e-05, 0.3775126039981842, 0.00017833325546234846, 0.5591974258422852, 6.979005775065161e-06, 0.06054152175784111, 0.0001733906683512032, 0.00015228505071718246, 3.143616777379066e-05]"
539,3,3,"[1.0884385119425133e-05, 2.9831321626261342e-06, 1.7440337614971213e-05, 0.9942575693130493, 0.0047253514640033245, 0.0007427356904372573, 0.00022118011838756502, 3.1711092560726684e-06, 1.3365543964027893e-05, 5.212841188040329e-06]"
540,4,4,"[0.005009928718209267, 0.0002353912132093683, 0.33466222882270813, 0.07200773060321808, 0.45811009407043457, 0.00015745889686513692, 0.1295512616634369, 3.360841947142035e-05, 0.00018652292783372104, 4.575145067065023e-05]"
541,4,2,"[0.010200444608926773, 0.00022632203763350844, 0.6055291891098022, 0.016438860446214676, 0.16967681050300598, 0.0010601722169667482, 0.02533181570470333, 0.004272338934242725, 0.16584239900112152, 0.0014217064017429948]"
542,5,5,"[7.23624907550402e-05, 0.00023031736782286316, 1.4205790648702532e-05, 2.073093673971016e-05, 0.00010850866237888113, 0.4968893229961395, 8.206504571717232e-05, 0.4817780554294586, 0.0004336742567829788, 0.020370788872241974]"
543,1,1,"[7.15451460564509e-05, 0.9936529397964478, 1.526687447039876e-05, 0.0007748298812657595, 0.0028011847753077745, 0.0015672994777560234, 0.0006935627898201346, 4.1531176975695416e-05, 0.00027548844809643924, 0.00010641100379871204]"
544,0,0,"[0.9031772017478943, 3.3877265650517074e-06, 0.00041601655539125204, 9.08611182239838e-05, 0.001450321520678699, 4.41989723185543e-05, 0.0945415124297142, 6.420212594093755e-05, 0.00020662456518039107, 5.700176643586019e-06]"
545,1,1,"[7.67974997870624e-05, 0.9968350529670715, 1.3601794307760429e-05, 0.00010743401799118146, 0.001122072571888566, 0.0010171944741159678, 0.00019983762467745692, 0.0001119829248636961, 0.00016154293552972376, 0.0003546213556546718]"
546,2,2,"[0.005430244840681553, 0.0001294426474487409, 0.9219759106636047, 0.0011987168109044433, 0.052932076156139374, 3.739462772500701e-05, 0.015925955027341843, 0.00028183122049085796, 0.001961721573024988, 0.00012678003986366093]"
547,0,6,"[0.3129887878894806, 7.564986390207196e-06, 0.0021001393906772137, 0.0012177112512290478, 0.0010576107306405902, 7.95322466728976e-06, 0.6825724244117737, 4.302351953811012e-05, 4.105025709577603e-06, 7.080923296598485e-07]"
548,6,5,"[0.03294534236192703, 0.005856773350387812, 0.006846647709608078, 0.05599105730652809, 0.22039002180099487, 0.3338199853897095, 0.2369595766067505, 0.0022381432354450226, 0.10210863500833511, 0.002843723399564624]"
549,9,9,"[2.179560709691941e-08, 1.43221204780275e-05, 6.82972043364316e-08, 2.6275420168531127e-05, 3.741284308489412e-05, 0.0002579284191597253, 2.517518282729725e-07, 0.00014489902241621166, 4.724366135633318e-06, 0.9995139837265015]"
550,6,6,"[0.018655650317668915, 0.0001496799086453393, 0.1983378529548645, 0.0010499494383111596, 0.015856657177209854, 1.581958940732875e-06, 0.7659308314323425, 7.324397756747203e-06, 9.538213816995267e-06, 9.321949505647353e-07]"
551,1,1,"[0.0012568350648507476, 0.8257534503936768, 0.00020297853916417807, 0.0444096215069294, 0.04539647698402405, 0.060383085161447525, 0.0060113235376775265, 0.0017148943152278662, 0.010412025265395641, 0.00445920042693615]"
552,5,7,"[0.00015249536954797804, 8.195139525923878e-05, 7.899454431026243e-06, 4.4817694288212806e-05, 0.0003738972300197929, 0.06612212210893631, 0.0003197685582563281, 0.9319064617156982, 3.836876567220315e-05, 0.0009522901382297277]"
553,1,1,"[7.434322469634935e-05, 0.9985998272895813, 2.035107354458887e-05, 0.000131817432702519, 0.0005029203603044152, 0.0002052423806162551, 0.00021121253666933626, 2.0424176909727976e-05, 0.0001939441281137988, 3.993554855696857e-05]"
554,1,1,"[0.00013064194354228675, 0.9897552132606506, 0.00010008720710175112, 0.002323421649634838, 0.003441932611167431, 0.0015792977064847946, 0.0008074005600064993, 0.00041427352698519826, 0.0008708578534424305, 0.0005769329145550728]"
555,1,1,"[0.0001609901082701981, 0.9958178400993347, 0.00011951293708989397, 0.00023769935069140047, 0.0024341060779988766, 0.00034819229040294886, 0.00039772316813468933, 0.00018716866907197982, 0.00011634187103481963, 0.00018043660384137183]"
556,9,9,"[3.451490471206853e-08, 1.626066841708962e-05, 2.045478986190119e-08, 1.2241698641446419e-05, 2.1484480384970084e-05, 0.0014464567648246884, 3.7207303194009e-07, 0.0006600382039323449, 8.693952622707002e-06, 0.9978343844413757]"
557,3,3,"[0.0002629454538691789, 0.00012382131535559893, 0.00013348396169021726, 0.9980837106704712, 0.00010841473704203963, 0.000626954308245331, 0.0003584829973988235, 4.221736526233144e-05, 0.00015384321159217507, 0.00010608002048684284]"
558,4,6,"[0.0318511463701725, 0.0011672250693663955, 0.1618800014257431, 0.20296868681907654, 0.22576896846294403, 0.0012232622830197215, 0.2641229033470154, 0.0001080696820281446, 0.10916141420602798, 0.001748319948092103]"
559,5,5,"[2.912148556788452e-05, 0.0024398486129939556, 1.878091825346928e-05, 0.0018475346732884645, 0.0010802483884617686, 0.674614667892456, 0.00028359892894513905, 0.05418683588504791, 0.001834881491959095, 0.2636643946170807]"
560,3,0,"[0.25293105840682983, 0.10795564204454422, 0.038902927190065384, 0.10634378343820572, 0.05586123839020729, 0.17988738417625427, 0.11171910911798477, 0.01120239682495594, 0.12101716548204422, 0.014179293066263199]"
561,6,3,"[0.0789843276143074, 4.9442310228187125e-06, 0.001607647049240768, 0.8094477653503418, 0.0005409185541793704, 2.1738958821515553e-05, 0.1090107411146164, 1.7866705093183555e-05, 0.00027969133225269616, 8.440282545052469e-05]"
562,6,4,"[0.019202418625354767, 0.0068308026529848576, 0.08575287461280823, 0.15410351753234863, 0.38101357221603394, 0.09500907361507416, 0.18264779448509216, 0.0004972038441337645, 0.0664469301700592, 0.008495754562318325]"
563,6,6,"[0.32231399416923523, 3.672448656288907e-05, 0.00570573890581727, 0.009763681329786777, 0.003391232807189226, 0.0003264271072112024, 0.6580788493156433, 0.00017458460933994502, 0.00019668125605676323, 1.2074262485839427e-05]"
